m9_pred_1,m9_pred_2,m9_pred_3,m9_pred_4,m9_pred_5,m9_pred_6,m9_pred_7,m9_predictions
0.09,0.0,0.013333333333333334,0.24740740740740744,0.46888888888888886,0.05703703703703704,0.12333333333333334,neutral
0.13666666666666666,0.0033333333333333335,0.023333333333333334,0.3233333333333333,0.31333333333333335,0.043333333333333335,0.15666666666666668,joy
0.09706140350877193,0.04666666666666667,0.06,0.18676190476190477,0.43258933792815374,0.03666666666666667,0.14025402046783625,neutral
0.0945014245014245,0.02,0.01339031339031339,0.22347578347578348,0.3496011396011396,0.13897435897435897,0.16005698005698005,neutral
0.016666666666666666,0.10666666666666667,0.10666666666666667,0.12666666666666668,0.5766666666666667,0.03666666666666667,0.03,neutral
0.023333333333333334,0.02,0.68,0.05,0.10333333333333333,0.04,0.08333333333333333,fear
0.22,0.01,0.03333333333333333,0.24333333333333335,0.27666666666666667,0.08,0.13666666666666666,neutral
0.17666666666666667,0.016666666666666666,0.03666666666666667,0.27666666666666667,0.2633333333333333,0.10333333333333333,0.12666666666666668,joy
0.48861111111111094,0.0,0.006666666666666667,0.02666666666666667,0.03333333333333333,0.4280555555555555,0.016666666666666666,anger
0.29,0.0,0.013333333333333334,0.22333333333333333,0.2,0.02,0.25333333333333335,anger
0.1735024154589372,0.02666666666666667,0.02002415458937198,0.21021739130434783,0.36922705314009663,0.09355072463768116,0.10681159420289854,neutral
0.03,0.006666666666666667,0.0033333333333333335,0.7566666666666667,0.13333333333333333,0.02666666666666667,0.043333333333333335,joy
0.24683333333333332,0.01,0.02,0.16849999999999998,0.3403333333333333,0.05333333333333334,0.161,neutral
0.09692388561816653,0.006724137931034483,0.02008130081300813,0.1999550169482886,0.45612782577669037,0.09675637790860665,0.12343145500420521,neutral
0.08,0.013333333333333334,0.016666666666666666,0.23333333333333334,0.4533333333333333,0.06666666666666667,0.13666666666666666,neutral
0.06749389150257125,0.016666666666666666,0.01001937984496124,0.18734398921046874,0.5501361507996253,0.054198913117159006,0.11414100885854775,neutral
0.09269563598532789,0.0003548085901027077,0.006688172043010752,0.15743792638522836,0.5865659281974026,0.05538649915799741,0.1008710296409303,neutral
0.21100303098913933,0.006929806181246724,0.0035659801678108315,0.15314245001379448,0.4860666605781517,0.05587982144238353,0.08341225062747339,neutral
0.1609601093679108,0.00011020036429872496,0.0067021276595744675,0.2106184718557117,0.46089621606523706,0.050295985178295366,0.11041688950897183,neutral
0.19666666666666666,0.0033333333333333335,0.043333333333333335,0.20333333333333334,0.3,0.10333333333333333,0.15,neutral
0.1141643848916033,0.006726190476190476,0.003908917783031258,0.15644573394859612,0.5673314716024209,0.05241778286672621,0.09900551843143165,neutral
0.07195095943566708,0.013470503300330033,0.02007887661353008,0.12085021807014565,0.5767916508668088,0.09902835379122378,0.09782943792229455,neutral
0.16333333333333333,0.04,0.05333333333333334,0.2,0.2633333333333333,0.07666666666666666,0.20333333333333334,neutral
0.020330365492471338,0.0,0.013402060105875177,0.0413585519650639,0.8806835354913131,0.02382174384185284,0.020403743103423615,neutral
0.09333333333333334,0.04666666666666667,0.03666666666666667,0.13676190476190478,0.48653741496598646,0.06666666666666667,0.1333673469387755,neutral
0.11341085271317827,0.01,0.03333333333333333,0.2467441860465116,0.40651162790697676,0.08,0.11,neutral
0.043333333333333335,0.04666666666666667,0.03666666666666667,0.08666666666666667,0.6566666666666666,0.05,0.08,neutral
0.10127349515244655,0.006842105263157894,0.01019601472817847,0.15272340913913762,0.6374162886638746,0.050710893460432206,0.040837793592772634,neutral
0.16009248628651612,0.016666666666666666,0.0033333333333333335,0.28680890419696387,0.39290662074244165,0.030049751243781096,0.11014223753029723,neutral
0.08729421051388934,0.020017452006980803,0.016760047927899768,0.27118201293367156,0.45755081892365806,0.056838581959313385,0.09035687573458702,neutral
0.20666666666666667,0.006666666666666667,0.0033333333333333335,0.20333333333333334,0.29,0.07,0.22,neutral
0.08333333333333333,0.006666666666666667,0.006666666666666667,0.18673611111111113,0.503263888888889,0.07333333333333333,0.14,neutral
0.11684220679012346,0.006666666666666667,0.020123456790123458,0.1735632183908046,0.5159622445721584,0.0934567901234568,0.07338541666666666,neutral
0.023564993564993565,0.02,0.06834620334620335,0.2602316602316602,0.4289060489060489,0.09856499356499356,0.10038610038610038,neutral
0.14718017467854008,0.016692015209125475,0.0033460076045627373,0.20746963595197182,0.5310368709027865,0.0303164328315865,0.06395886282142679,neutral
0.3333333333333333,0.0,0.01,0.2,0.32666666666666666,0.043333333333333335,0.08666666666666667,anger
0.05845074990021799,0.00022068511198945984,0.013333333333333334,0.6711767945745282,0.1937378760001491,0.013432115376549,0.04964844570323293,joy
0.10407911755583127,0.010256410256410255,0.0068000000000000005,0.13443148692953802,0.6462810358635293,0.03419686489585683,0.0639550844988345,neutral
0.07602323991566788,0.006666666666666667,0.023333333333333334,0.17744348811833144,0.557717126369706,0.06051223782017813,0.09830390777611643,neutral
0.07357142857142857,0.006904761904761904,0.01,0.19433531746031746,0.517172619047619,0.07357142857142857,0.12444444444444443,neutral
0.043388888888888894,0.01672222222222222,0.016685185185185185,0.06011111111111111,0.7558571428571429,0.05005555555555556,0.05717989417989417,neutral
0.07537016506528701,0.0033739837398373985,0.0033333333333333335,0.10568992773261066,0.6819009197667735,0.04015777695655745,0.09017389340560072,neutral
0.16678260869565217,0.006666666666666667,0.04002898550724637,0.24684057971014492,0.3635,0.04056159420289855,0.1356195652173913,neutral
0.15280462184873947,0.016666666666666666,0.013544372294372295,0.23337663398692812,0.4833533761989645,0.03333333333333333,0.06692099567099569,neutral
0.02,0.24,0.5666666666666667,0.023333333333333334,0.09,0.02666666666666667,0.03333333333333333,fear
0.0033333333333333335,0.25666666666666665,0.74,0.0,0.0,0.0,0.0,fear
0.10333333333333333,0.023333333333333334,0.016666666666666666,0.22333333333333333,0.43,0.08,0.12333333333333334,neutral
0.06698630136986301,0.05,0.07,0.17041095890410957,0.3756164383561644,0.14356164383561643,0.12342465753424657,neutral
0.10025641025641026,0.0033333333333333335,0.006666666666666667,0.280282933853586,0.41935196023782983,0.08007246376811594,0.11003623188405796,neutral
0.14689655172413793,0.02014367816091954,0.10675287356321839,0.1968390804597701,0.4091666666666667,0.04011494252873563,0.08008620689655171,neutral
0.04166056910569106,0.02009620596205962,0.006666666666666667,0.14714140921409213,0.5884840422193696,0.05770425046355727,0.13824685636856368,neutral
0.07671957671957672,0.04338624338624339,0.06722222222222222,0.17671957671957672,0.4691269841269841,0.046825396825396826,0.12,neutral
0.31333333333333335,0.03,0.016666666666666666,0.20333333333333334,0.22,0.056666666666666664,0.16,anger
0.16584629891560584,0.0033663366336633663,0.016732673267326734,0.19039887859753718,0.3993295412490558,0.10046488519819724,0.12386138613861386,neutral
0.12333333333333334,0.013333333333333334,0.023333333333333334,0.2234920634920635,0.42972222222222217,0.06,0.12678571428571428,neutral
0.060906478146814276,0.013518518518518518,0.010010893246187364,0.17794074074074076,0.5080392779333955,0.06559738562091504,0.16398670579342847,neutral
0.03666666666666667,0.016666666666666666,0.02666666666666667,0.09,0.7033333333333334,0.05333333333333334,0.07333333333333333,neutral
0.18333333333333332,0.023333333333333334,0.0,0.25,0.39,0.03666666666666667,0.11666666666666667,neutral
0.09779171043751848,0.006841245644599302,0.006768775434702183,0.16469543566723144,0.5718848513420828,0.0580005725069464,0.0940174089669193,neutral
0.09357142857142857,0.02666666666666667,0.050317460317460316,0.11013683634373289,0.5687520525451559,0.07015873015873016,0.0803968253968254,neutral
0.1025,0.016666666666666666,0.023333333333333334,0.22666666666666666,0.3233333333333333,0.1075,0.2,neutral
0.17035897435897435,5.1282051282051286e-05,0.006666666666666667,0.2038076923076923,0.42729487179487174,0.06666666666666667,0.12515384615384614,neutral
0.12555563452578375,0.010052910052910053,0.0033333333333333335,0.11406570322988233,0.4931722340677565,0.09666879886282871,0.15715138592750535,neutral
0.08666666666666667,0.04,0.03,0.15295238095238095,0.46695238095238095,0.07,0.15342857142857141,neutral
0.15417945759464227,0.013636441938767521,0.01,0.2015602007305154,0.46296113667454286,0.04400154301795888,0.11366122004357299,neutral
0.036832859951933576,1.6750418760469013e-05,0.003395819678100648,0.07380875391450005,0.1860469011725293,0.6456788471342219,0.05422006772995412,sadness
0.3,0.013333333333333334,0.0033333333333333335,0.19,0.32,0.04666666666666667,0.12666666666666668,neutral
0.13666666666666666,0.023333333333333334,0.03666666666666667,0.27,0.35333333333333333,0.08,0.1,neutral
0.03333333333333333,0.30666666666666664,0.36,0.06,0.13666666666666666,0.02666666666666667,0.07666666666666666,fear
0.06366910197869102,0.016666666666666666,0.013355555555555556,0.10069436834094368,0.681913089802131,0.05015677321156773,0.07354444444444444,neutral
0.060108182533438234,0.013333333333333334,0.03,0.17666666666666667,0.4932251507998951,0.09666666666666666,0.13,neutral
0.0625502512562814,1.6750418760469013e-05,0.030033500837520936,0.28405150753768843,0.45313023450586265,0.04011725293132328,0.1301005025125628,neutral
0.13,0.01,0.04,0.18333333333333332,0.33666666666666667,0.09333333333333334,0.20666666666666667,neutral
0.10790158970068284,0.00031851851851851854,0.0,0.23004724878720723,0.40252452850275444,0.09102567716970701,0.16818243732112992,neutral
0.11666666666666667,0.01,0.023333333333333334,0.14040765494624105,0.609195511090816,0.03685411045152005,0.06354272351142293,neutral
0.14582283080509625,0.007134615384615384,0.01343833067517278,0.1335818006681851,0.4630503957331761,0.09183620695348385,0.14513581978027057,neutral
0.05632088560768949,0.006702898550724638,0.0001672600569420816,0.04758403632951788,0.8278978978638825,0.027190613739362574,0.034136407851881,neutral
0.0743469340944939,0.013480160435467698,0.015246226801753663,0.16067072204862323,0.6404880519303082,0.027989819396009138,0.0677780852933442,neutral
0.021654271148164653,0.0033333333333333335,0.010061607772892582,0.04034991627067225,0.8821134904805479,0.023808163337614964,0.018679217656774483,neutral
0.016666666666666666,0.0,0.013333333333333334,0.650111111111111,0.24611111111111114,0.02666666666666667,0.04711111111111111,joy
0.07917604495960662,0.0033333333333333335,0.020666666666666667,0.17507762557077625,0.481631822971549,0.11989497716894976,0.12021952932911838,neutral
0.08686274509803922,0.07666666666666666,0.06,0.14,0.4964705882352941,0.05333333333333334,0.08666666666666667,neutral
0.6546092267254636,0.0033333333333333335,0.006666666666666667,0.06972265390174334,0.23092954171950944,0.001298381574852163,0.03344019607843137,anger
0.10344309491677912,0.0333974358974359,0.0066915422885572146,0.1902757064878039,0.4791993306074217,0.06671718331419824,0.1202757064878039,neutral
0.21,0.01,0.03666666666666667,0.19666666666666666,0.22333333333333333,0.08333333333333333,0.24,surprise
0.035166575238631585,0.003663157894736842,0.006893818251620137,0.06545709760821965,0.8484419948504968,0.015756981629018466,0.02462037452727652,neutral
0.10338624338624339,0.0033333333333333335,0.01,0.20359788359788358,0.4193650793650794,0.14343915343915345,0.11687830687830687,neutral
0.03,0.03866666666666667,0.06666666666666667,0.056666666666666664,0.5433333333333333,0.11522222222222221,0.14944444444444444,neutral
0.07666666666666666,0.013333333333333334,0.0033333333333333335,0.6866666666666666,0.12,0.03666666666666667,0.06333333333333334,joy
0.07886243386243386,0.0,0.0,0.0874074074074074,0.7900853267754676,0.01692525523511439,0.02671957671957672,neutral
0.11080636033761034,0.0033506944444444443,0.010124812312312312,0.17352759009009008,0.5179411741286741,0.06070138888888888,0.1235479797979798,neutral
0.023333333333333334,0.03333333333333333,0.03,0.08666666666666667,0.6066666666666667,0.14,0.08,neutral
0.02,0.006666666666666667,0.0,0.056666666666666664,0.12333333333333334,0.04666666666666667,0.7466666666666667,surprise
0.043702384390744836,0.0,0.0003418803418803419,0.04768907180984778,0.2189726180161099,0.010107602451782676,0.6791864429896344,surprise
0.051312038958045175,1.3831258644536652e-05,0.016708160442600276,0.09709010488704471,0.6079876094974643,0.10337482710926695,0.12351342784693406,neutral
0.08525245169663395,0.00675438596491228,0.006900584795321638,0.18902948208373188,0.5823902380275776,0.034960468458428644,0.09471238897339396,neutral
0.09666666666666666,0.01,0.006666666666666667,0.056666666666666664,0.08666666666666667,0.006666666666666667,0.7366666666666667,surprise
0.0,0.43333333333333335,0.56,0.0,0.006666666666666667,0.0,0.0,fear
0.07051512522868711,0.010098290598290599,0.00703095053095053,0.19539247998024212,0.6086280843332011,0.020499039575630727,0.08783602975299784,neutral
0.0033333333333333335,0.7666666666666667,0.22,0.0,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,disgust
0.17035076481926792,0.010104166666666666,0.01683372641509434,0.1412969483568075,0.428983838186608,0.09899305555555556,0.1334375,neutral
0.12005128205128206,0.006825396825396825,0.02666666666666667,0.23494627594627596,0.35780830280830284,0.0766923076923077,0.177009768009768,neutral
0.03,0.01,0.0033333333333333335,0.06666666666666667,0.12666666666666668,0.006666666666666667,0.7566666666666667,surprise
0.14484848484848484,0.003636363636363636,0.03,0.263939393939394,0.3472727272727273,0.09666666666666666,0.11363636363636365,neutral
0.07777777777777778,0.013555555555555555,0.010405092592592593,0.18066203703703704,0.5307824074074073,0.11006944444444443,0.07674768518518518,neutral
0.03688888888888889,0.03666666666666667,0.02,0.10344444444444445,0.5862222222222222,0.08005555555555555,0.13672222222222222,neutral
0.08105417528995738,5.841450008947517e-05,0.006873232643373066,0.1669320626869218,0.5488065345388002,0.06435642397498043,0.13191915636587764,neutral
0.22,0.0033333333333333335,0.11666666666666667,0.18666666666666668,0.25666666666666665,0.09666666666666666,0.12,neutral
0.043423423423423424,0.01,0.01,0.12006006006006006,0.6626713076713077,0.0702102102102102,0.08363499863499864,neutral
0.10074430810382662,0.013350083752093803,0.016852880682482176,0.2081329459528478,0.4828660226195578,0.06384834681590554,0.11420541207328633,neutral
0.08383094936326876,0.006692015209125475,0.010012674271229404,0.12097132247602531,0.576375942496715,0.078300239402901,0.12381685678073509,neutral
0.15666666666666668,0.0,0.0033333333333333335,0.06666666666666667,0.06,0.02,0.6933333333333334,surprise
0.33,0.006666666666666667,0.0033333333333333335,0.13,0.24666666666666667,0.04,0.24333333333333335,anger
0.0744630303030303,0.013333333333333334,0.010025839793281654,0.10534418604651162,0.5786885976039464,0.04429333333333333,0.1738516795865633,neutral
0.006666666666666667,0.63,0.34,0.0033333333333333335,0.013333333333333334,0.0033333333333333335,0.0033333333333333335,disgust
