l1_m1_pred_1,l1_m1_pred_2,l1_m1_pred_3,l1_m1_pred_4,l1_m1_pred_5,l1_m1_pred_6,l1_m1_pred_7,l1_m1_predictions,filename
0.25691911640383003,0.008620410975186735,0.04087171051829817,0.19547565391337066,0.2327129322311182,0.07954263852978688,0.18585753742840938,anger,23712.mp3
0.04697784564723895,0.007580538226258687,0.00992392682736889,0.19393178116962473,0.5762396204993907,0.05536980374861538,0.10997648388150283,neutral,29029.mp3
0.16976603816840835,0.011184953024123334,0.01465691909177847,0.18077189561515547,0.43651061507010547,0.06292650280293659,0.1241830762274923,neutral,147.mp3
0.20085152904331355,0.006928176495299474,0.011346794582332342,0.20813708403113693,0.3812789865098555,0.051514436267180844,0.13994299307088143,neutral,28127.mp3
0.04455256419259526,0.008767790927216572,0.005506084320799843,0.1414360550602897,0.6496899232724567,0.058364832951094237,0.09168274927554756,neutral,6821.mp3
0.2349763417188916,0.002966653558303437,0.015838166596863015,0.25921177043536126,0.28737067385849707,0.04946972766264691,0.15016666616943675,neutral,1691.mp3
0.28655575019242,0.006096190146501759,0.018786202081711428,0.1801114062697267,0.27677597853186225,0.054141479422304094,0.1775329933554739,anger,18156.mp3
0.06803788632650959,0.004313077223736194,0.013303798885442048,0.16966222932676442,0.5528409076603938,0.07240783002727529,0.11943427054987868,neutral,22861.mp3
0.13241843378549925,0.006170128033958644,0.011147850979989923,0.17493233100873204,0.49715282817476186,0.0619650582172748,0.11621336979978335,neutral,29633.mp3
0.1161238550566612,0.008399601048035828,0.01579417165254503,0.16695159854562283,0.4839119689032622,0.09543836787149378,0.11338043692237922,neutral,18116.mp3
0.06741740752919478,0.005612544337937862,0.011388876829428731,0.17668719776590117,0.5483791940714273,0.07804778780272174,0.11246699166338857,neutral,4487.mp3
0.08625169233257253,0.0050666412268974784,0.010473705671623326,0.1809521351331851,0.5350287738845338,0.07878720041953534,0.10343985133165237,neutral,7562.mp3
0.08665395743974502,0.0105822888619216,0.007243171568933069,0.18333957401225695,0.5474360542582728,0.06271398257051825,0.10203097128835248,neutral,2384.mp3
0.0974631616493008,0.005742365094015608,0.014487709409591518,0.2486036669245693,0.4418577545549066,0.07272165962722238,0.11912368274039378,neutral,8454.mp3
0.05388922374261401,0.00894422539146599,0.010506332106966445,0.1752986127494603,0.5881880710300862,0.04468169637165323,0.11849183860775382,neutral,16088.mp3
0.11956176964954567,0.012430611179067803,0.011946999275807769,0.2550532349819553,0.4075820520027456,0.058707914387082345,0.13471741852379554,neutral,10933.mp3
0.10255999097946869,0.004895699205000833,0.012760331724775338,0.19495904029594716,0.5287853255901523,0.05512609785101221,0.10091351435364353,neutral,28.mp3
0.30188521956672854,0.011107536111999924,0.010586323272996025,0.17709694006788623,0.2510053846448164,0.08215739157722332,0.1661612047583494,anger,26880.mp3
0.07709128757089853,0.01398138638042622,0.010480914876206924,0.18792982303618458,0.505331987019353,0.08396664839843566,0.1212179527184953,neutral,16554.mp3
0.08374271724057035,0.006742753105106938,0.007833648968962638,0.1671166042220552,0.5599300803064429,0.057735001405038344,0.11689919475182353,neutral,24060.mp3
0.2919482112011953,0.0027884504738912752,0.006880818423115243,0.22493058871248273,0.32230054459337104,0.03617987751730111,0.11497150907864322,neutral,25650.mp3
0.9810696428996845,0.000506730826009272,0.0009069039096994706,0.004894562012194996,0.005363951265550146,0.003370656123733504,0.0038875529631279496,anger,3281.mp3
0.34138578816724197,0.010249009981541263,0.008160118568259602,0.1716087488160201,0.24800170375963038,0.03924942946718957,0.18134520124011724,anger,23936.mp3
0.045122653620690165,0.006483177022446281,0.010045412230601078,0.14997955565443635,0.6181093062740975,0.060105556210501926,0.11015433898722655,neutral,22852.mp3
0.10006791750634562,0.011626085685635258,0.011461682461827499,0.19659446750899565,0.5317773678878117,0.044471064612242664,0.10400141433714122,neutral,11287.mp3
0.06350516673753923,0.011109666481544545,0.009974925971230775,0.14045198165238348,0.6061484833431996,0.06476139720940509,0.10404837860469743,neutral,1608.mp3
0.09518161897945769,0.008898417004077442,0.010472479558765218,0.16361210286538624,0.5433366930920761,0.0695300759556943,0.108968612544543,neutral,27869.mp3
0.0041689877520075455,0.0019742525384944696,0.004920932362845837,0.9744267804738779,0.009398933999670641,0.0011818985165762382,0.003928214356527014,joy,16180.mp3
5.392591528955165e-06,0.3224779309392873,0.6774620079575446,5.333333333333334e-05,7.953637090327737e-07,2.7526433224573086e-07,2.6455026455026455e-07,fear,44334.wav
0.11855982350521888,0.008563751891882004,0.013249878884239261,0.2043020235769183,0.4843886715787049,0.04536036828693971,0.12557548227609724,neutral,11799.mp3
0.3527306713335886,0.010484973330578861,0.044294997083376565,0.19173801424922093,0.198293505715991,0.03975107982067042,0.16270675846657365,anger,7010.mp3
0.006888439122696404,0.0018964208674678198,0.002736960926797564,0.9639397897370443,0.01181831378208932,0.0058233604360813694,0.006896715127823119,joy,26552.mp3
0.0011216470653698763,0.7383398771820515,0.2564205165331861,0.0009653743191984748,0.0013373102807552773,0.0011875228218551808,0.0006277517975833437,disgust,47456.wav
0.0970366595530103,0.014306992253831292,0.008502417871103915,0.2149509986063675,0.48759882343147004,0.07309512530746934,0.10450898297674781,neutral,25990.mp3
0.06645587247776033,0.009826668226673309,0.007224124035690345,0.17477987079969234,0.5571685206583346,0.06139997510363481,0.12314496869821417,neutral,14637.mp3
5.157194546086942e-05,0.7875333927438478,0.2121809955965247,4.0388622633831036e-05,6.968056816784717e-05,6.843405605588941e-05,5.553646730831197e-05,disgust,50106.wav
0.0009965284981988596,0.00029293207246301896,0.00013776551402844826,0.0016428232984250512,0.9946423205817061,0.0010698476803588527,0.001217782354819496,neutral,15629.mp3
0.10139970369258135,0.008033194540863244,0.009714442064463287,0.19288757995904338,0.5317768551663898,0.06010744264562469,0.09608078193103442,neutral,22126.mp3
0.14944280733843318,0.002731204906658926,0.025239268175523105,0.3198226682118231,0.2379015281688417,0.07310318898614243,0.19175933421257774,joy,7555.mp3
0.0791068594170574,0.004642175536849322,0.024459808662162793,0.17314437532229374,0.4030369006185876,0.17676219461752396,0.13884768582552529,neutral,27404.mp3
0.32136652658816023,0.00755324569019107,0.011663823981798428,0.1908248655502033,0.24320917649876325,0.052850933642549155,0.1725314280483344,anger,28064.mp3
6.781868976990929e-07,0.5943705895125748,0.4055909400699242,1.9267822736030826e-07,3.1908212560386474e-05,1.769771187956947e-06,3.92156862745098e-06,disgust,41899.wav
0.07423883772071284,0.009233658753090256,0.009387955300685785,0.20157819138359515,0.5192003617503265,0.06699859075354436,0.11936240433804521,neutral,18226.mp3
0.334207377083045,0.0023547495258785024,0.009719173264867643,0.2030385463256775,0.2528748290373494,0.04322467494437036,0.15458064981881145,anger,23578.mp3
0.10848747082631276,0.006948153002330875,0.011494305782115332,0.22932246277552232,0.48383190115438834,0.05667107071069622,0.10324463574863434,neutral,12754.mp3
0.0015593282881253725,0.00022930519175904662,0.0001330315368406631,0.001651703014025134,0.9943238846372944,0.0009233337327006204,0.0011794135992549536,neutral,16057.mp3
0.001361158008658008,0.06273220672420529,0.9297588726267273,0.0016127901727901728,0.0023956142767907465,0.0008083138158138157,0.0013310443750149626,fear,44557.wav
0.10417581618204208,0.006226274207011254,0.010631621376304941,0.18683919182211448,0.5105188138194402,0.0704089204800492,0.11119936211303776,neutral,27474.mp3
0.13738992605283562,0.006653395379550998,0.014214536825361406,0.1674854875243788,0.5110551613876821,0.06477061459526531,0.09843087823492577,neutral,595.mp3
0.09227093838685681,0.008296715747767958,0.011012974054198878,0.17348976229395918,0.5608255269873785,0.056365070323009664,0.09773901220682896,neutral,1543.mp3
0.0017129113859996208,0.0009280021078482689,0.0021687315696353286,0.004567852523617181,0.004860229734811938,0.010070900284677761,0.9756913723934104,surprise,24124.mp3
0.142093643294157,0.00857169189629796,0.008899303298927628,0.19200351965173987,0.4245721533552288,0.06123489465430307,0.162624793849346,neutral,4898.mp3
0.05212420771409748,0.004975706309367481,0.011076870133399433,0.16974136748860544,0.5813668157832478,0.06636164297228611,0.11435338959899602,neutral,15107.mp3
0.1477794025558606,0.008913809990261817,0.01206704776722466,0.24480807576160213,0.3964409287350096,0.04675451224584271,0.14323622294419838,neutral,21459.mp3
0.1980866296456454,0.007453383122632021,0.01341179092117913,0.20696837275585012,0.3458683804554264,0.0665233564994173,0.1616880865998495,neutral,12515.mp3
0.2871855251989138,0.007757053813820424,0.009169556119946201,0.1788461481593114,0.3274157355158892,0.04690342290653473,0.14272255828558436,neutral,21600.mp3
0.11195635142149467,0.012358526955155323,0.008627576875343464,0.20633766068940432,0.4453298372365835,0.0623386478247454,0.1530513989972733,neutral,12087.mp3
0.1797324056753971,0.007670674567766335,0.010709726297007813,0.18328397290021553,0.4131980869483388,0.06766947711573783,0.13773565649553668,neutral,23813.mp3
0.11950550719453029,0.01281662787009418,0.014228370907191625,0.24393942118978917,0.41715083762063015,0.07145546813531879,0.12090376708244568,neutral,15496.mp3
0.06216343584386227,0.007064124576071271,0.014772897383328217,0.21480421940891842,0.4720526263232218,0.08129867753528605,0.14784401892931195,neutral,23227.mp3
0.3086972491862942,0.0048365923827032396,0.02963224415638381,0.20139835564172695,0.22953809762260335,0.051875267740069855,0.17402219327021848,anger,27844.mp3
0.188584034307235,0.006635024145530557,0.01708798991494549,0.20830749157091488,0.33262842385618285,0.06832124122426933,0.178435794980922,neutral,7446.mp3
0.10391974783638393,0.01313257558059951,0.009434201348181528,0.19754703703772467,0.48918419999731383,0.056738016318220674,0.13004422188157588,neutral,21689.mp3
0.06725509709889042,0.004135985496212801,0.014300899913022618,0.16460178344213247,0.5628634435428063,0.06699452717895292,0.1198482633279826,neutral,17182.mp3
0.2747260945780911,0.0029718226514002933,0.006952901105811562,0.2045696262440835,0.34307377710067216,0.05360381052200292,0.11410196779793834,neutral,28126.mp3
0.17267113629470884,0.011420047542140696,0.011140756596754205,0.17524174050911895,0.41093711992837023,0.09829290255881526,0.12029629657009154,neutral,29092.mp3
0.07815418339639764,0.007823682929265954,0.018200026444812337,0.21260186696443564,0.4415073451243683,0.08382687130012974,0.15788602384059064,neutral,1446.mp3
0.001237058264890891,0.000328552749435592,0.0001110285468181504,0.002220911601305249,0.9937596559603985,0.0009286405475860028,0.0014141523295651945,neutral,13363.mp3
0.2797541480491692,0.006227095180841585,0.017657436559197652,0.22372071695245402,0.23617010366056923,0.05377676290122298,0.18269373669654534,anger,29413.mp3
0.15671805073445072,0.0084294767963688,0.012324637756298489,0.20091385342898926,0.459843268806339,0.05092560610363427,0.11084510637391952,neutral,1747.mp3
0.22716634855523807,0.008621527519106236,0.015631370299530736,0.17268955876809977,0.3609733262418681,0.06695755512446018,0.14796031349169683,neutral,23742.mp3
0.07264374567492539,0.004752511774687947,0.012052916202075886,0.16951404840536755,0.4992841034996407,0.10433191430200629,0.1374207601412964,neutral,28895.mp3
0.9763472020592292,0.0006197507237853283,0.0007852512755487382,0.006293626000176753,0.007177501384741953,0.0038772630456176053,0.004899405510900121,anger,5120.mp3
0.04945671661943403,0.004975239214463425,0.011914626654571957,0.16302014814091492,0.5831640459460804,0.06963614369392264,0.11783307973061281,neutral,8224.mp3
0.2727996217678599,0.0056048976412286814,0.009964679035910909,0.23277812633575456,0.27997511874952147,0.06197996977172772,0.13689758669799656,neutral,2435.mp3
0.059210134355885874,0.0063065931248465065,0.01094666731089559,0.17936346173433879,0.5478986855458379,0.07233716042494917,0.12393729750324604,neutral,15805.mp3
0.3328591915714029,0.012483868487130602,0.006768680818261291,0.18684400598794246,0.26809192296645035,0.034921357710952526,0.15803097245786002,anger,21870.mp3
0.07560549586087158,0.010209032256276148,0.0083995104776444,0.1955408298093146,0.5706115190620743,0.05119850249399872,0.08843511003982052,neutral,7775.mp3
0.1258204261507808,0.00873577136950992,0.01111977012810024,0.19911663934587792,0.4542187495941986,0.0880936221299178,0.11289502128161491,neutral,7255.mp3
0.0028389958304977326,0.00077745963477336,0.0010069622644156596,0.006163361836302046,0.004970963296623356,0.0022889715604488144,0.981953285576939,surprise,24460.mp3
0.0860464553501211,0.0067744097147967594,0.00811745029798811,0.17127751916793138,0.5455956642860899,0.07099691704913207,0.11119158413394067,neutral,22009.mp3
0.0006870063098402292,0.00012424543895466086,6.892789939206134e-05,0.9975866519581434,0.0007353134801557866,0.0003314917132755748,0.0004663632002382104,joy,3045.mp3
0.18737375699955236,0.00842036329470809,0.014400843276998344,0.2067048044626737,0.37250807423367804,0.06372716362640758,0.1468649941059817,neutral,4667.mp3
0.11958496363562889,0.004791658559854108,0.02807196475302293,0.2273389455375219,0.36705131131177005,0.09312495964679074,0.16003619655541126,neutral,11269.mp3
0.9889129633940142,0.0002228453311252638,0.00031980389187278836,0.0023508042690074784,0.0025076039755250966,0.004120461542575593,0.001565517595880265,anger,13501.mp3
0.03955654437014619,0.005707305973528051,0.01040904790106806,0.20814975539388958,0.5878224687454872,0.0582190836707283,0.09013579394515264,neutral,650.mp3
0.048448907716812525,0.0032777577602966707,0.012795997758767637,0.1909440004555872,0.5202541560307207,0.07933686606709062,0.1449423142107246,neutral,18278.mp3
0.26782764269790854,0.010191547932878704,0.062261250077656136,0.17175877434596928,0.19169865933779917,0.05476085461617904,0.24150127099160912,anger,977.mp3
0.2086759658978173,0.0072499671583156535,0.014569698242504779,0.2133581804525535,0.3324076078138741,0.10299867205507875,0.12073990837985603,neutral,26230.mp3
0.04969823494121051,0.007361008258150245,0.011939314957887599,0.15039719075563385,0.6160472146107596,0.06359644864958078,0.10096058782677732,neutral,1539.mp3
0.08316411805156704,0.0054965475419455675,0.012640052417051698,0.16373677800929834,0.5314327714289494,0.08771991775488393,0.11580981479630392,neutral,6396.mp3
0.21101504455560588,0.0034001188347504026,0.01713676486751208,0.24663373283723083,0.30394052953767225,0.057876375083674256,0.15999743428355426,neutral,14857.mp3
0.0008045354626167023,0.0001868785855291334,0.00022110638445823065,0.000864269963246509,0.9970932045706887,0.00030307141366607934,0.000526933619794959,neutral,5102.mp3
0.11318249975059264,0.011810008966597093,0.013834862093361575,0.19911727110113087,0.48776890399097234,0.05576379111473523,0.1185226629826103,neutral,717.mp3
0.10496361836750369,0.0076907495119021094,0.00939668373784697,0.19876938462090063,0.5258545169258644,0.04813579309738827,0.10518925373859382,neutral,23822.mp3
0.05539897366504415,0.033227337602620415,0.0018797704087345165,0.004976694141899696,0.006929807097664878,0.8671447868673635,0.030442630216672567,sadness,26462.mp3
0.04481959371114685,0.009312378769571566,0.013620343204327656,0.19011595155880393,0.564203693715834,0.06559115255049189,0.11233688648982416,neutral,7046.mp3
0.22300090283938684,0.006530920628962274,0.016198861004265465,0.21425883424161454,0.33118289223042047,0.06505372373123437,0.1437738653241162,neutral,750.mp3
0.07176188977829678,0.006531536299605202,0.006227641125003874,0.17527375000920362,0.5935086688561324,0.05760982946681152,0.0890866844649469,neutral,29814.mp3
