m9_pred_1,m9_pred_2,m9_pred_3,m9_pred_4,m9_pred_5,m9_pred_6,m9_pred_7,m9_predictions,filename
0.08060277777777777,0.013333333333333334,0.01343841374269006,0.18127767094017094,0.5477878626855601,0.056823830409356735,0.10673611111111111,neutral,16554.mp3
0.09467145740830138,0.013420801781016187,0.010323066008632326,0.20836840407238985,0.5473654272401358,0.030974645161606144,0.0948761983279183,neutral,24060.mp3
0.31,0.0,0.0033333333333333335,0.16,0.43333333333333335,0.02,0.07333333333333333,neutral,25650.mp3
0.6933333333333334,0.0033333333333333335,0.0033333333333333335,0.08333333333333333,0.10666666666666667,0.03,0.08,anger,3281.mp3
0.3933333333333333,0.01,0.006666666666666667,0.12666666666666668,0.22333333333333333,0.05,0.19,anger,23936.mp3
0.07363650502072538,0.01002267573696145,0.03336996336996337,0.149568943816843,0.6313902651451672,0.047914502743167546,0.05409714416717218,neutral,22852.mp3
0.1137166659747305,0.02336405529953917,0.0033640552995391703,0.20732879140137203,0.45497883461593147,0.05694142508658639,0.14030617232230136,neutral,11287.mp3
0.056804774588142454,0.006697247706422017,0.013363914373088684,0.07453993524015111,0.7015615247578759,0.06675840978593271,0.0802741935483871,neutral,1608.mp3
0.15,0.013333333333333334,0.02,0.16673539518900343,0.4676746849942725,0.045589919816723945,0.13666666666666666,neutral,27869.mp3
0.04666666666666667,0.006666666666666667,0.013333333333333334,0.74,0.12333333333333334,0.023333333333333334,0.04666666666666667,joy,16180.mp3
0.0,0.35,0.6466666666666666,0.0,0.0,0.0033333333333333335,0.0,fear,44334.wav
0.10032671597249254,0.016789152718308033,0.020340210198520826,0.19185166731542752,0.42322021538860777,0.03696613468275593,0.2105059037238874,neutral,11799.mp3
0.30333333333333334,0.03666666666666667,0.05,0.26,0.17666666666666667,0.056666666666666664,0.11666666666666667,anger,7010.mp3
0.013333333333333334,0.0033333333333333335,0.0,0.6466666666666666,0.20333333333333334,0.04666666666666667,0.08666666666666667,joy,26552.mp3
0.0,0.85,0.13,0.0033333333333333335,0.01,0.0,0.006666666666666667,disgust,47456.wav
0.14666666666666667,0.01,0.0033333333333333335,0.2476595744680851,0.3782269503546099,0.0800709219858156,0.13404255319148936,neutral,25990.mp3
0.10670498084291187,0.013580246913580249,0.00814814814814815,0.1569518944231588,0.4743912303107705,0.08024691358024692,0.15997658578118348,neutral,14637.mp3
0.0,0.7633333333333333,0.18666666666666668,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.01,disgust,50106.wav
0.013904761904761902,0.0033333333333333335,2.380952380952381e-05,0.06166666666666667,0.8388253968253968,0.024095238095238097,0.05815079365079364,neutral,15629.mp3
0.12049741457841298,0.020021505376344083,0.01010752688172043,0.16821324019718606,0.5603184502450169,0.03396154364405638,0.08688031907726305,neutral,22126.mp3
0.23333333333333334,0.023333333333333334,0.11666666666666667,0.26666666666666666,0.21666666666666667,0.04,0.10333333333333333,joy,7555.mp3
0.10106335463478322,0.01,0.01,0.19069160997732426,0.4472686044114616,0.12351851851851853,0.11745791245791246,neutral,27404.mp3
0.31,0.023333333333333334,0.02666666666666667,0.18333333333333332,0.25333333333333335,0.05,0.15333333333333332,anger,28064.mp3
0.0033333333333333335,0.6533333333333333,0.32,0.006666666666666667,0.006666666666666667,0.0033333333333333335,0.006666666666666667,disgust,41899.wav
0.07524502327491618,0.0033333333333333335,0.0002898550724637681,0.1635706297854584,0.5870258789834457,0.048249541219649916,0.1222857383307327,neutral,18226.mp3
0.2633333333333333,0.006666666666666667,0.006666666666666667,0.22,0.2966666666666667,0.08333333333333333,0.12333333333333334,neutral,23578.mp3
0.13333333333333333,0.016666666666666666,0.02,0.18666666666666668,0.5133333333333333,0.07333333333333333,0.056666666666666664,neutral,12754.mp3
0.04067090855714942,0.0033333333333333335,0.0,0.07374482911769561,0.8056868751548801,0.025063419632133082,0.05150063420480843,neutral,16057.mp3
0.03333333333333333,0.07333333333333333,0.5133333333333333,0.11,0.16666666666666666,0.03666666666666667,0.06666666666666667,fear,44557.wav
0.10596672191612018,0.007333333333333334,0.006737969953481277,0.1789406669396173,0.5959256466284433,0.043816960635914316,0.061278700593090284,neutral,27474.mp3
0.14257649431197142,0.006780968996187099,0.014522099530179251,0.17052570633956143,0.5677634081671024,0.043774057330811696,0.054057265324186664,neutral,595.mp3
0.08350583744948362,0.01,0.01,0.23315546574864043,0.47980647857107217,0.0867156862745098,0.09681653195629397,neutral,1543.mp3
0.02374631268436578,0.0033628318584070795,0.0033333333333333335,0.0642343791901314,0.22485116653258244,0.020176991150442476,0.6602949852507375,surprise,24124.mp3
0.14,0.023333333333333334,0.0,0.15666666666666668,0.48,0.06666666666666667,0.13333333333333333,neutral,4898.mp3
0.07333333333333333,0.02,0.013333333333333334,0.18666666666666668,0.52,0.06333333333333334,0.12333333333333334,neutral,15107.mp3
0.05365079365079365,0.043333333333333335,0.013333333333333334,0.2500666666666667,0.381679365079365,0.053968253968253964,0.20396825396825397,neutral,21459.mp3
0.1505237019854196,0.013457619268179712,0.006725593124388863,0.1984573363267203,0.4194183321096946,0.06695435129432349,0.14446306589127342,neutral,12515.mp3
0.2710332736085399,0.01012428593484638,0.020058926457722195,0.20081216632860913,0.35629791511102304,0.06448438132435354,0.07718905123490578,neutral,21600.mp3
0.12676470588235295,0.013333333333333334,0.01,0.18343137254901962,0.4164705882352941,0.09,0.16,neutral,12087.mp3
0.18,0.0,0.0033333333333333335,0.19333333333333333,0.45,0.043333333333333335,0.13,neutral,23813.mp3
0.08333333333333333,0.010666666666666668,0.0006666666666666668,0.28052112676056334,0.4567652582159624,0.09804694835680751,0.07,neutral,15496.mp3
0.04666666666666667,0.04,0.03666666666666667,0.28,0.42,0.06,0.11666666666666667,neutral,23227.mp3
0.16666666666666666,0.0033333333333333335,0.03,0.22,0.25333333333333335,0.11,0.21666666666666667,neutral,27844.mp3
0.20666666666666667,0.013333333333333334,0.0,0.23666666666666666,0.31,0.06333333333333334,0.17,neutral,7446.mp3
0.08448020411486404,0.00339130325594244,0.010249728742536398,0.1707126427170197,0.6056036254501108,0.04988514721933565,0.07567734850019098,neutral,21689.mp3
0.10707964601769912,0.023362831858407082,0.02,0.1836283185840708,0.43212389380530974,0.07017699115044247,0.1636283185840708,neutral,17182.mp3
0.23365104799102024,0.010026246719160106,0.007298973991887377,0.1975798430962859,0.3671189404908719,0.06672294341585681,0.11760200429491768,neutral,28126.mp3
0.15350985803436015,0.0,0.013333333333333334,0.15053653564058575,0.40231446259416725,0.18697247706422018,0.09333333333333334,neutral,29092.mp3
0.07,0.02,0.08333333333333333,0.20342592592592593,0.46641975308641975,0.04342592592592593,0.11339506172839506,neutral,1446.mp3
0.08614634079211736,0.0033605812897366033,5.449591280653951e-05,0.087789870778631,0.7586705678139603,0.026775658492279746,0.03720248492046857,neutral,13363.mp3
0.23666666666666666,0.03333333333333333,0.03666666666666667,0.24,0.25333333333333335,0.07,0.13,neutral,29413.mp3
0.12647701806399125,0.010123486682808719,0.006714285714285714,0.21624958273120473,0.47144938671131625,0.07423248027596686,0.09475375982042648,neutral,1747.mp3
0.20335958005249344,0.020026246719160104,0.023359580052493438,0.18698674809142618,0.3393634997942548,0.09354476523767863,0.13335958005249343,neutral,23742.mp3
0.07,0.06233333333333333,0.05,0.18,0.3566666666666667,0.09766666666666667,0.18333333333333332,neutral,28895.mp3
0.6954957264957264,0.0033333333333333335,0.006666666666666667,0.10694444444444443,0.12919444444444445,0.027602564102564103,0.030762820512820508,anger,5120.mp3
0.06793443145105854,0.0057539286480001095,0.0033807244744744748,0.1721581396509258,0.6468137902398858,0.03380143058597214,0.0701575549496832,neutral,8224.mp3
0.19066666666666668,0.006666666666666667,0.013333333333333334,0.22019739952718675,0.3486637115839243,0.08655555555555557,0.13391666666666666,neutral,2435.mp3
0.07356923613714954,0.013333333333333334,0.0034232374599008453,0.14730424587859514,0.5678567943963149,0.07359193121693122,0.12092122157777498,neutral,15805.mp3
0.3333333333333333,0.0,0.016666666666666666,0.19,0.26,0.03333333333333333,0.16666666666666666,anger,21870.mp3
0.08016448836958698,0.020055496543973893,0.02011099308794778,0.214229705295974,0.5088608608748676,0.06635179705624356,0.09022665877140632,neutral,7775.mp3
0.12855215569793227,0.02002724795640327,0.010054495912806539,0.23300232573580432,0.4244293975780716,0.0839246206412419,0.10000975647774014,neutral,7255.mp3
0.034003972121662174,0.003408521303258145,0.00669172932330827,0.08723562378167642,0.20016809964726634,0.007002943315077818,0.6614891105077508,surprise,24460.mp3
0.06450811817708643,0.0067323354257202645,0.0033895553987297105,0.1173140905290425,0.6334281917763096,0.05785159260190551,0.11677611609120603,neutral,22009.mp3
0.027277534470578353,7.558578987150416e-05,0.007294973544973544,0.7201168800853675,0.19126646955078327,0.027136138405979674,0.02683241815244616,joy,3045.mp3
0.14405050505050504,0.0033333333333333335,0.010025641025641026,0.2536324786324786,0.37518881118881114,0.06682905982905983,0.14694017094017095,neutral,4667.mp3
0.16336021505376344,0.016666666666666666,0.05333333333333334,0.25341397849462366,0.24642473118279573,0.12346774193548386,0.14333333333333334,joy,11269.mp3
0.65,0.01,0.006666666666666667,0.09333333333333334,0.14,0.023333333333333334,0.07666666666666666,anger,13501.mp3
0.04336021505376344,0.02388888888888889,0.01,0.22465161884991108,0.5562982019386193,0.02735663082437276,0.11444444444444445,neutral,650.mp3
0.04666666666666667,0.07083333333333333,0.09333333333333334,0.16,0.38,0.06333333333333334,0.18583333333333332,neutral,18278.mp3
0.19333333333333333,0.006666666666666667,0.06333333333333334,0.19333333333333333,0.18666666666666668,0.10666666666666667,0.25,surprise,977.mp3
0.20333333333333334,0.01,0.03333333333333333,0.21666666666666667,0.31333333333333335,0.10666666666666667,0.11666666666666667,neutral,26230.mp3
0.04059285714285714,0.014444444444444444,0.006666666666666667,0.13176428571428572,0.6340476190476191,0.06236507936507936,0.11011904761904762,neutral,1539.mp3
0.08730340421826144,0.010029498525073748,0.020034722222222225,0.20726808355787882,0.43463383465259936,0.09687802207827753,0.14385243474568696,neutral,6396.mp3
0.23,0.016666666666666666,0.02666666666666667,0.22333333333333333,0.3433333333333333,0.02666666666666667,0.13333333333333333,neutral,14857.mp3
0.06054578621572086,0.0,0.0,0.062297696856520396,0.8253545492270983,0.013485233599612687,0.03831673410104783,neutral,5102.mp3
0.08758105633105634,0.01,0.010302621700648017,0.1913416190916191,0.532181056635004,0.03409463830516461,0.13449900793650793,neutral,717.mp3
0.07013623978201634,0.02002724795640327,0.010054495912806539,0.23364214350590373,0.40585831062670297,0.10010899182561307,0.16017257039055405,neutral,23822.mp3
0.041666666666666664,0.0033333333333333335,0.01,0.06666666666666667,0.16,0.6683333333333333,0.05,sadness,26462.mp3
0.06670498084291188,0.013333333333333334,0.02,0.21670498084291187,0.4532183908045977,0.04,0.1900383141762452,neutral,7046.mp3
0.2033823529411765,0.01,0.01,0.25338235294117645,0.34308823529411764,0.07004901960784314,0.11009803921568628,neutral,750.mp3
0.08895340501792115,0.006688172043010752,0.02010752688172043,0.19959213196873515,0.567801237206892,0.06683602150537635,0.05002150537634408,neutral,29814.mp3
0.08160609045391119,0.004577060931899642,0.01125448028673835,0.2123231072615741,0.5256055832070163,0.04691696535244923,0.11771671250641129,neutral,22910.mp3
0.023435897435897437,0.015833333333333335,0.0033333333333333335,0.09005128205128204,0.492974358974359,0.07,0.3043717948717949,neutral,10737.mp3
0.23003003003003003,0.023333333333333334,0.016666666666666666,0.1568168168168168,0.36312312312312317,0.07336336336336337,0.13666666666666666,neutral,25734.mp3
0.07833333333333334,0.0033333333333333335,0.0,0.17012345679012347,0.4594532627865961,0.08506172839506174,0.20369488536155203,neutral,27688.mp3
0.53,0.0033333333333333335,0.016666666666666666,0.14666666666666667,0.17666666666666667,0.03333333333333333,0.09333333333333334,anger,12049.mp3
0.056769230769230766,0.013333333333333334,0.01,0.15005128205128207,0.5396410256410257,0.11333333333333333,0.11687179487179487,neutral,18719.mp3
0.18,0.006666666666666667,0.02666666666666667,0.24666666666666667,0.3233333333333333,0.13,0.08666666666666667,neutral,6046.mp3
0.044212859334881234,0.013400263829419142,0.010144937776376156,0.16554650817022318,0.5835765292617058,0.0646357981224819,0.11848310350491256,neutral,26303.mp3
0.013450581723709476,0.0,0.00013373190685966017,0.05080381101196079,0.8947670366425875,0.02008254667505769,0.020762292039825082,neutral,5617.mp3
0.010109890109890109,0.0,0.010036630036630037,0.060202482702482706,0.8689655406322074,0.010403947903947905,0.04028150861484195,neutral,5858.mp3
0.05346957311534968,0.06669391462306994,0.043387829246139875,0.2903088101725704,0.43752497729336964,0.03677565849227975,0.0718392370572207,neutral,8339.mp3
0.033435897435897435,0.01,0.013333333333333334,0.14042165242165244,0.547974358974359,0.1337037037037037,0.12113105413105413,neutral,11781.mp3
0.0,0.47,0.45666666666666667,0.016666666666666666,0.03,0.01,0.016666666666666666,disgust,46861.wav
0.03666666666666667,0.38,0.26,0.08666666666666667,0.13666666666666666,0.03333333333333333,0.06666666666666667,disgust,49684.wav
0.19348148148148148,0.01,0.016666666666666666,0.17,0.2564444444444445,0.07674074074074073,0.27666666666666667,surprise,24495.mp3
0.056666666666666664,0.013333333333333334,0.016666666666666666,0.18,0.45666666666666667,0.07666666666666666,0.2,neutral,11539.mp3
0.171343954887541,0.006666666666666667,0.013333333333333334,0.17204079652265572,0.5544348415376595,0.030193094419898543,0.051987312632245306,neutral,27830.mp3
0.0435184215121355,0.01,0.0033333333333333335,0.07696935891715008,0.8025399827975347,0.013478260869565217,0.050160642570281126,neutral,5897.mp3
0.32386868686868686,0.02733333333333333,0.01,0.16155266955266956,0.27966233766233767,0.08,0.11758297258297257,anger,11461.mp3
0.18375772765246448,0.010095238095238095,0.0037318295739348375,0.15626435135457692,0.4383117317102279,0.07720802005012531,0.13063110156343238,neutral,23707.mp3
0.3033595800524934,0.023359580052493438,0.010026246719160106,0.16169291338582675,0.30984251968503934,0.06669291338582677,0.1250262467191601,neutral,12940.mp3
0.06804100233109277,0.01014607097565022,0.0044744744744744745,0.15650634936792535,0.6256422106816257,0.06457689755397573,0.07061299461525575,neutral,11308.mp3
0.12333333333333334,0.006666666666666667,0.03666666666666667,0.22666666666666666,0.32,0.14333333333333334,0.14333333333333334,neutral,5868.mp3
0.06678434592227696,0.05695326278659612,0.0837037037037037,0.17032491029617466,0.4543383202578605,0.05699294532627866,0.11090251170710941,neutral,6479.mp3
0.07217123688310989,0.010092592592592592,0.006702508960573477,0.22661728388275124,0.5642518014575044,0.05123358238786931,0.06893099383559909,neutral,14488.mp3
0.7325925925925926,0.006666666666666667,0.0033333333333333335,0.05407407407407407,0.1,0.01,0.09333333333333334,anger,23935.mp3
0.17,0.016666666666666666,0.016666666666666666,0.24,0.39666666666666667,0.056666666666666664,0.10333333333333333,neutral,28676.mp3
0.013333333333333334,0.0,0.006666666666666667,0.03,0.86,0.03,0.06,neutral,5453.mp3
0.03666666666666667,0.10166666666666667,0.11,0.10666666666666667,0.46,0.058333333333333334,0.12666666666666668,neutral,28680.mp3
0.0,0.5233333333333333,0.38666666666666666,0.023333333333333334,0.02666666666666667,0.013333333333333334,0.02666666666666667,disgust,45765.wav
0.01676923076923077,0.4869135802469136,0.1703703703703704,0.030298195631528965,0.19433238366571698,0.030246913580246913,0.07106932573599241,disgust,48751.wav
0.05146244187910855,0.01,0.005238095238095238,0.22162043203709872,0.540936042352709,0.10408956783956783,0.06665342065342066,neutral,4677.mp3
0.02,0.33666666666666667,0.47333333333333333,0.04666666666666667,0.06666666666666667,0.02,0.03666666666666667,fear,40363.wav
0.03333333333333333,0.0033333333333333335,0.023333333333333334,0.12666666666666668,0.5433333333333333,0.14666666666666667,0.12333333333333334,neutral,4251.mp3
0.023333333333333334,0.5633333333333334,0.16666666666666666,0.03333333333333333,0.16,0.016666666666666666,0.03666666666666667,disgust,47641.wav
0.1944581500605597,0.01,0.011481481481481481,0.17670921782367566,0.497190508064002,0.049166666666666664,0.06099397590361446,neutral,24038.mp3
