m8_pred_1,m8_pred_2,m8_pred_3,m8_pred_4,m8_pred_5,m8_pred_6,m8_pred_7,m8_predictions,filename
0.006245433,0.00011343139,7.388798e-05,0.00457822,0.9868559,0.0006030191,0.0015300837,neutral,13363.mp3
0.26796547,0.0022446667,0.0130606685,0.3739417,0.1976853,0.0818176,0.06328458,joy,29413.mp3
0.06251327,0.0015259505,0.0021488662,0.38382995,0.5160686,0.016740294,0.017173052,neutral,1747.mp3
0.5738906,0.0023328643,0.00049128535,0.20152296,0.15324841,0.032814275,0.035699617,anger,23742.mp3
0.024516128,0.0037434883,0.0029953676,0.10736772,0.711177,0.04733733,0.10286299,neutral,28895.mp3
0.9789499,0.00019276894,0.00014276084,0.00788704,0.009803928,0.0010956182,0.0019280195,anger,5120.mp3
0.006027995,0.0008924977,0.000443901,0.14865337,0.8214751,0.010393097,0.012114002,neutral,8224.mp3
0.059306387,0.0006348558,0.0013375925,0.048968844,0.78238475,0.022175305,0.08519228,neutral,2435.mp3
0.0035821581,0.0016772529,0.0016248921,0.038173374,0.934809,0.0076872045,0.012446136,neutral,15805.mp3
0.61838824,0.0012278171,0.0018096458,0.15027365,0.16197379,0.0064778067,0.059849106,anger,21870.mp3
0.00391954,0.00020274537,0.0001837478,0.017526183,0.9727868,0.0027097631,0.0026712313,neutral,7775.mp3
0.03009005,0.0011602348,0.0023386527,0.34980896,0.5900566,0.0145465005,0.0119990045,neutral,7255.mp3
0.0032539743,0.00037722848,0.00012794821,0.005597945,0.0120871905,0.0005552228,0.9780005,surprise,24460.mp3
0.037912622,0.0011487082,0.0006885853,0.06389762,0.8480939,0.012759219,0.035499293,neutral,22009.mp3
0.0007680553,8.358716e-05,7.2941e-05,0.98289055,0.010417924,0.0012024695,0.0045645293,joy,3045.mp3
0.034366876,0.0007784091,0.00077154575,0.4730126,0.4190494,0.015035083,0.056986075,joy,4667.mp3
0.08646017,0.0051487684,0.010606078,0.43856865,0.24918044,0.078353554,0.13168229,joy,11269.mp3
0.9871296,4.1082236e-05,5.456055e-05,0.00338143,0.0073234355,0.00044989132,0.0016199533,anger,13501.mp3
0.002463798,0.004115459,0.0014940057,0.05096148,0.92001647,0.0017335033,0.019215299,neutral,650.mp3
0.0030011495,0.005866357,0.0077731353,0.016908867,0.9375432,0.014439161,0.014468149,neutral,18278.mp3
0.24003965,0.0032685604,0.06780984,0.23531422,0.082019344,0.020093393,0.35145497,surprise,977.mp3
0.05984044,0.00052304275,0.003446702,0.054188877,0.8130224,0.05363428,0.015344234,neutral,26230.mp3
0.023228008,0.000491608,0.0012520422,0.011313871,0.94852734,0.002609485,0.012577622,neutral,1539.mp3
0.008236997,0.00041168724,0.00049052434,0.09897635,0.81088614,0.02964506,0.051353227,neutral,6396.mp3
0.08227462,0.0014978187,0.0013629727,0.4201196,0.43331152,0.007058844,0.054374572,neutral,14857.mp3
0.004347825,0.0004051708,0.00027976534,0.0033787026,0.9904946,0.00027545373,0.00081843283,neutral,5102.mp3
0.048604716,0.0025459032,0.0016102922,0.1433011,0.7455463,0.0034907344,0.054900967,neutral,717.mp3
0.0044855922,0.0015176003,0.00031277217,0.06285871,0.87998277,0.0086029,0.042239632,neutral,23822.mp3
0.0012633911,0.00020269168,0.00013654133,0.0028798147,0.0125640435,0.98057747,0.002376075,sadness,26462.mp3
0.0056404434,0.0017338664,0.0011528449,0.15739663,0.80462444,0.0061439634,0.02330782,neutral,7046.mp3
0.14859806,0.0032797053,0.0030879756,0.57650614,0.23285754,0.0077661243,0.027904453,joy,750.mp3
0.013603238,0.00083837693,0.0021223351,0.055228535,0.9156538,0.0036778776,0.00887577,neutral,29814.mp3
0.004791451,0.00067677506,0.0017646871,0.044060566,0.89846104,0.0034307956,0.04681471,neutral,22910.mp3
0.0014479192,0.0017441951,0.0010243757,0.0068670046,0.84701955,0.009050022,0.13284689,neutral,10737.mp3
0.25728086,0.0033433998,0.004205977,0.012646483,0.59102833,0.02684115,0.104653805,neutral,25734.mp3
0.05720612,0.0006152079,0.00057984475,0.035441432,0.8032943,0.026684485,0.07617863,neutral,27688.mp3
0.9614346,0.000123844,0.00024537515,0.0074931597,0.024237262,0.0015855269,0.0048802397,anger,12049.mp3
0.0053223767,0.001466511,0.0009574533,0.0152406,0.9197612,0.02076083,0.036491036,neutral,18719.mp3
0.13855629,0.0010538057,0.008748922,0.15211424,0.64635575,0.025312066,0.027858889,neutral,6046.mp3
0.0068385717,0.0010023346,0.0012427578,0.021948121,0.9271517,0.0031669447,0.03864959,neutral,26303.mp3
0.00047126226,0.00017013522,0.00033613862,0.0040515293,0.992303,0.000754838,0.0019130815,neutral,5617.mp3
0.0013801338,0.0001901152,0.0010931228,0.006122426,0.98581576,0.0018345912,0.0035638732,neutral,5858.mp3
0.012827246,0.0054536387,0.0037847396,0.17936371,0.7525462,0.0044911946,0.041533295,neutral,8339.mp3
0.0036236206,0.0010562972,0.0010082257,0.01529194,0.9529659,0.0043906774,0.021663396,neutral,11781.mp3
0.0011361775,0.36167613,0.6204358,0.0102576,0.0036589757,0.0012300108,0.0016053704,fear,46861.wav
0.00016783825,0.72508556,0.27279875,0.00039471252,0.00063318183,0.00010408819,0.00081590045,disgust,49684.wav
0.14260903,0.008564489,0.012657675,0.24663956,0.24964508,0.16445015,0.17543405,neutral,24495.mp3
0.008917188,0.0013098513,0.00072462525,0.009138434,0.82472557,0.0028484988,0.15233582,neutral,11539.mp3
0.078274846,0.002920732,0.0053565856,0.12343068,0.7593148,0.01680355,0.013898836,neutral,27830.mp3
0.0016926697,0.00029970385,9.96678e-05,0.0061860722,0.9876835,0.0011787222,0.0028596714,neutral,5897.mp3
0.6936268,0.0018474042,0.0012494536,0.09933,0.15775502,0.010912436,0.035278913,anger,11461.mp3
0.35785848,0.0012698516,0.003998714,0.14583646,0.4262158,0.04118176,0.02363892,neutral,23707.mp3
0.68070644,0.0052490914,0.0017698951,0.047525205,0.16330026,0.031086806,0.07036233,anger,12940.mp3
0.0028561843,0.00038231176,0.0006961602,0.055906776,0.9201193,0.016106598,0.0039326786,neutral,11308.mp3
0.011327521,0.00159597,0.0045247017,0.0568953,0.49375638,0.400828,0.031072134,neutral,5868.mp3
0.007659306,0.009893664,0.040653396,0.21451096,0.67816573,0.026328564,0.022788342,neutral,6479.mp3
0.01591694,0.0008396253,0.0005930923,0.09038698,0.84186924,0.038962662,0.011431532,neutral,14488.mp3
0.9831049,7.196349e-05,8.685042e-05,0.0034969207,0.0076824445,0.00092246896,0.004634397,anger,23935.mp3
0.03813996,0.0046531605,0.0009273191,0.22420204,0.70143837,0.0049271253,0.025712067,neutral,28676.mp3
0.00046474658,0.00031818674,0.0002426223,0.0012591132,0.99137384,0.0021063327,0.0042351168,neutral,5453.mp3
0.0035907777,0.027300997,0.0022601043,0.01118245,0.91620296,0.0023716292,0.03709103,neutral,28680.mp3
0.00063942984,0.71936756,0.26417896,0.0035440554,0.007994703,0.0010516163,0.0032236034,disgust,45765.wav
0.0005944506,0.9091366,0.07042366,0.00065953296,0.017022235,0.00094655534,0.0012170017,disgust,48751.wav
0.0053709056,0.00025737134,0.00030100002,0.082289584,0.89910585,0.0053115077,0.00736383,neutral,4677.mp3
0.0022491827,0.48900756,0.45870665,0.020854633,0.009323251,0.012544018,0.007314708,disgust,40363.wav
0.0012807857,0.0011646065,0.0012798357,0.021977805,0.88762844,0.05729259,0.029375985,neutral,4251.mp3
0.00025670364,0.99383014,0.0037784507,0.00025811445,0.0015687724,9.8976096e-05,0.00020882381,disgust,47641.wav
0.19768748,0.00044606838,0.00039631638,0.113673486,0.6753893,0.0018901564,0.01051721,neutral,24038.mp3
0.1891453,0.0028731779,0.0049674776,0.1437197,0.6252402,0.006060425,0.027993781,neutral,24225.mp3
0.0144403195,0.0006769526,0.0006673564,0.12062399,0.8347395,0.008764759,0.020087086,neutral,173.mp3
0.24891524,0.015541203,0.0049371365,0.099965416,0.51229477,0.04142491,0.07692131,neutral,13484.mp3
0.03876936,0.0006612874,0.0014379331,0.08833167,0.8481553,0.0060438896,0.016600532,neutral,27577.mp3
0.054628078,0.023406876,0.0075082583,0.09375579,0.6814756,0.015110893,0.124114536,neutral,4510.mp3
0.0031029647,0.0030011216,0.00040492465,0.008714435,0.92731464,0.039182816,0.018279111,neutral,29456.mp3
0.0005464215,5.378113e-05,5.7502733e-05,0.00350791,0.9937989,0.00028444547,0.0017510153,neutral,5817.mp3
0.024304735,0.0012362195,0.00034608284,0.0076762065,0.94719285,0.010243282,0.009000605,neutral,28456.mp3
0.07731893,0.0005780282,0.00023208978,0.04583698,0.8557573,0.007931715,0.012345006,neutral,10741.mp3
0.005004594,0.00075867545,0.00015938867,0.95887965,0.029694878,0.0009814535,0.0045213886,joy,24818.mp3
0.003966925,0.00033072574,0.0008066944,0.026475312,0.9583389,0.0053047645,0.0047766357,neutral,23199.mp3
0.00482574,0.0025890737,0.0009966425,0.09450393,0.81544846,0.05069303,0.030943133,neutral,22737.mp3
0.002988146,0.00044237828,0.00018206092,0.022613373,0.97131854,0.0006562089,0.0017993083,neutral,8432.mp3
0.113771826,0.014029319,0.012843735,0.16477653,0.66892767,0.010294379,0.015356539,neutral,7031.mp3
0.0031185213,0.0006725652,0.0014997594,0.023702875,0.94465107,0.014691127,0.01166416,neutral,15434.mp3
0.0008330676,0.007977087,0.9828342,0.003913585,0.0010252785,0.0027765436,0.00064026885,fear,43982.wav
0.019673333,0.0004994956,0.0005460139,0.07221288,0.8678477,0.0074204714,0.031800088,neutral,17236.mp3
0.061685912,0.0014119011,0.00038033398,0.020801283,0.89760244,0.0030382022,0.015079989,neutral,29663.mp3
0.016042216,0.0033280416,0.0035824974,0.24230854,0.6918084,0.0239149,0.019015417,neutral,768.mp3
0.0035287577,0.0005318969,0.0029128857,0.012621965,0.89313424,0.011216737,0.07605352,neutral,11611.mp3
0.022584863,0.001733554,0.0029348382,0.008118412,0.83020276,0.12334184,0.011083757,neutral,2921.mp3
0.019940287,0.34185424,0.086941026,0.07218125,0.36795118,0.013256627,0.09787538,neutral,11849.mp3
0.07997132,0.0008232729,0.0013644345,0.11504478,0.68337864,0.02612804,0.093289495,neutral,29078.mp3
0.03845273,0.0015806694,0.0017431278,0.27246147,0.65936023,0.0041744183,0.022227397,neutral,21636.mp3
0.0002748951,0.46173567,0.5364803,0.00031906538,0.00034888918,9.11792e-05,0.0007499685,fear,51602.wav
0.00013779411,0.9262378,0.072892696,0.00011986955,0.00019933753,0.00011485319,0.00029768187,disgust,40869.wav
0.07403993,0.004179614,0.0731592,0.10944331,0.50045264,0.06329682,0.17542845,neutral,16683.mp3
0.026680747,0.023248035,0.0026301565,0.05660019,0.810885,0.047981717,0.0319741,neutral,6864.mp3
0.0055069113,0.0010195859,0.00054159714,0.027161298,0.93075126,0.008251316,0.02676807,neutral,12466.mp3
0.009928988,0.00031329878,0.00045470207,0.0023274352,0.0032072996,0.0003900165,0.9833783,surprise,27023.mp3
0.81570107,0.0037093677,0.0015720957,0.040852766,0.11075612,0.0035863116,0.02382221,anger,675.mp3
0.000162541,0.45147386,0.5463166,0.0005110774,0.0007112327,0.0005486732,0.00027602707,fear,46513.wav
0.057421554,0.0038956224,0.0046813763,0.17337796,0.5028267,0.04004974,0.21774706,neutral,4497.mp3
0.0004456019,0.83180636,0.16548027,0.00038324768,0.0009201032,0.00038300213,0.0005814114,disgust,47585.wav
0.09458294,0.002012082,0.002344274,0.08508072,0.5250522,0.07399136,0.21693647,neutral,1785.mp3
0.033909038,0.0013588861,0.0022670685,0.037893455,0.80387366,0.021201508,0.099496424,neutral,7158.mp3
0.00090305816,9.331831e-05,0.00012432519,0.0069486713,0.98870134,0.0020030807,0.0012262443,neutral,13709.mp3
0.016095197,0.009882936,0.0069240406,0.30305198,0.4785616,0.121723674,0.06376056,neutral,11750.mp3
0.0012294879,0.00023763216,0.00014180952,0.002526246,0.9935976,0.00031621364,0.0019509266,neutral,24558.mp3
0.016813783,0.0037541569,0.003509238,0.24360032,0.6409447,0.01652698,0.07485085,neutral,26555.mp3
0.05609408,0.00093632896,0.0010160542,0.044868074,0.79785323,0.036583323,0.062648915,neutral,4055.mp3
0.0005315648,5.5161567e-05,0.00014737398,0.005665282,0.9915211,0.0017100844,0.0003693907,neutral,24414.mp3
0.15600343,0.013502235,0.007307789,0.046782847,0.6897112,0.015549242,0.071143195,neutral,29822.mp3
0.010274614,0.00057560875,0.0011499199,0.0649635,0.8660266,0.0023972893,0.054612435,neutral,16442.mp3
0.021371566,0.0017587089,0.00052349153,0.13137256,0.7586035,0.008210845,0.07815929,neutral,301.mp3
0.46666545,0.00062683487,0.001321166,0.17825828,0.3017801,0.02493623,0.026411984,anger,11440.mp3
0.05725837,0.000338654,0.0014711048,0.0689728,0.83755714,0.017045239,0.017356655,neutral,15170.mp3
0.0020844254,0.00023280572,0.0005273901,0.0025308928,0.9909627,0.00075842184,0.002903337,neutral,24177.mp3
0.69298285,0.00043309733,0.0016355712,0.014765484,0.23699062,0.011219028,0.041973334,anger,1275.mp3
0.0056944373,0.0017614361,0.008934367,0.14914642,0.48915744,0.022209939,0.32309595,neutral,12033.mp3
0.004485757,0.0010180522,0.0022367619,0.018802652,0.9507721,0.016152246,0.006532473,neutral,1440.mp3
0.004365698,0.0005151,0.0015179635,0.13422425,0.805022,0.005115782,0.049239207,neutral,6229.mp3
0.07366306,0.0019676692,0.0017320066,0.042224962,0.8522618,0.0045180903,0.023632448,neutral,5016.mp3
0.07940437,0.0044085076,0.0018370148,0.17387532,0.6914967,0.0069479025,0.042030204,neutral,1610.mp3
0.1877145,0.0019900822,0.0012076158,0.009772499,0.70946085,0.028699193,0.061155267,neutral,4978.mp3
0.065212235,0.0019767906,0.0022526258,0.053695604,0.6548633,0.010603641,0.2113958,neutral,26703.mp3
0.010980701,0.0007346806,0.0026984406,0.032619033,0.7780772,0.11273954,0.062150452,neutral,8114.mp3
0.047380347,0.002042993,0.0050026914,0.22987853,0.6454986,0.040114846,0.030082062,neutral,14345.mp3
0.07205881,0.02435539,0.0023962318,0.46594897,0.24006414,0.09886712,0.09630931,joy,22151.mp3
0.10641259,0.001313959,0.0026033751,0.12038902,0.7485689,0.012711412,0.00800073,neutral,4928.mp3
0.23970407,0.0009566819,0.0011945211,0.22201273,0.4205264,0.006689243,0.10891641,neutral,27999.mp3
0.019636296,0.0005687502,0.00029258453,0.025582263,0.9414363,0.0062241047,0.0062596775,neutral,10552.mp3
0.25255084,0.0017250958,0.0008852552,0.29591262,0.36981496,0.03867805,0.04043319,neutral,28928.mp3
0.010509932,0.00036758615,0.00031264746,0.11726663,0.864573,0.001090489,0.0058796816,neutral,29691.mp3
0.060870904,0.0026226884,0.0015367068,0.05199196,0.78583103,0.054484237,0.042662494,neutral,26137.mp3
0.0031703834,0.00019723928,0.00055742793,0.0072483923,0.9733782,0.0056236624,0.009824691,neutral,1592.mp3
0.000522041,0.00065411173,0.0004479672,0.0032345774,0.008945641,0.0010717202,0.98512393,surprise,2764.mp3
0.00022151558,0.15515672,0.8429896,0.0003650202,0.000745673,0.00017501347,0.00034650834,fear,40762.wav
0.0015676557,0.00029843886,0.00084331137,0.008838931,0.9779533,0.007803834,0.0026944496,neutral,4362.mp3
0.004276971,0.00061303057,0.0014819532,0.07139594,0.909217,0.0021558304,0.010859297,neutral,8397.mp3
0.1884853,0.0018608263,0.0018343299,0.2998484,0.41714972,0.06486584,0.025955591,neutral,1852.mp3
0.034697726,0.0016823926,0.0015638374,0.15459423,0.76117903,0.017397687,0.028885065,neutral,16480.mp3
0.0042150263,0.00037550475,0.0007097079,0.019370582,0.9437768,0.0099673895,0.021584982,neutral,11517.mp3
0.002084777,0.00015369961,0.0001393898,0.005378588,0.9735878,0.00484344,0.01381225,neutral,18725.mp3
0.010283184,5.914409e-05,7.790272e-05,0.0025126976,0.006261719,0.97908163,0.0017237185,sadness,15783.mp3
0.16201581,0.0017489751,0.0027168666,0.039319325,0.7059982,0.03418464,0.054016206,neutral,4777.mp3
0.0046717585,0.0008651949,0.01163954,0.067202866,0.8676367,0.022293454,0.02569057,neutral,16810.mp3
0.001086516,0.00073427515,0.00040479196,0.0019185774,0.9870379,0.0033777975,0.0054402007,neutral,15612.mp3
0.00071666203,0.00015308287,0.0007266286,0.0023190682,0.98811173,0.0044267243,0.003546158,neutral,27054.mp3
0.0011290177,0.00013320282,0.00042758728,0.0046619447,0.9919471,0.0008540702,0.0008470251,neutral,15910.mp3
0.9749326,0.00020916456,0.00034460187,0.002530487,0.018935503,0.00054462586,0.0025029422,anger,5050.mp3
0.01424308,0.0037950154,0.018122679,0.06387456,0.8441656,0.021192953,0.03460609,neutral,10917.mp3
0.0055038068,0.0031162414,0.0024933082,0.10995699,0.80641174,0.0132407425,0.059277177,neutral,963.mp3
0.005564201,0.00090946024,0.0015045573,0.06870469,0.8833832,0.011541993,0.028391922,neutral,14968.mp3
0.007991625,0.0015622567,0.0008896022,0.02339723,0.9361311,0.00731313,0.022715017,neutral,29071.mp3
0.0037708303,0.00077362196,0.00020186765,0.008881517,0.97840786,0.0007799063,0.0071843164,neutral,5450.mp3
0.27090928,0.0016771135,0.0041975006,0.17516728,0.45203692,0.036906563,0.059105363,neutral,23250.mp3
0.04130697,0.0018161773,0.0014810079,0.08540031,0.8090661,0.009135923,0.0517935,neutral,7013.mp3
0.05725397,0.002430963,0.00075851695,0.09788498,0.8107478,0.0048987083,0.026025046,neutral,6728.mp3
0.018644823,0.0009159835,0.0026870682,0.11569421,0.8350508,0.02246473,0.0045423442,neutral,21984.mp3
0.18440877,0.0013459643,0.0026662499,0.3919586,0.33836335,0.005052471,0.07620456,joy,6208.mp3
0.006590126,0.0012520909,0.0016082403,0.16090362,0.8154286,0.01043977,0.0037774914,neutral,26354.mp3
0.0008775392,0.10042275,0.88388187,0.0035067138,0.005792002,0.0011263518,0.004392754,fear,41768.wav
0.05105599,0.0007489397,0.0039128126,0.28776404,0.6104606,0.0069947075,0.039062906,neutral,11124.mp3
0.008111215,0.00048260772,0.0020626283,0.086772926,0.86598253,0.017605536,0.01898258,neutral,6349.mp3
0.04298364,0.0027487904,0.0010166952,0.027448213,0.09277096,0.7925699,0.04046181,sadness,2485.mp3
0.05545042,0.0010973844,0.0010450226,0.072444476,0.7356279,0.003130398,0.13120443,neutral,4083.mp3
0.150159,0.0017855791,0.003666483,0.17731827,0.59354645,0.0043314267,0.069192804,neutral,5302.mp3
0.011051401,0.0056415703,0.0005803174,0.013611675,0.91879606,0.015357017,0.034961917,neutral,15543.mp3
0.0015234645,0.00040485477,0.00047317133,0.011384022,0.9657561,0.0069095013,0.013548909,neutral,11049.mp3
0.03170639,0.0009794551,0.0006957031,0.055081338,0.89834315,0.0024931554,0.0107007865,neutral,60.mp3
0.0032355064,6.962134e-05,0.00033089076,0.007612339,0.009011145,0.00065433985,0.9790862,surprise,3087.mp3
0.14118005,0.0010361418,0.00074155326,0.023791617,0.8180875,0.010441488,0.004721641,neutral,10699.mp3
0.007844459,0.00039578998,0.00066979165,0.018510463,0.9504216,0.0060903304,0.016067628,neutral,18720.mp3
0.009788987,0.0018325389,0.0010551931,0.8073251,0.16559716,0.008478424,0.0059225075,joy,29411.mp3
6.0944247e-05,0.84790105,0.15137754,0.00016723736,0.00014086183,5.089082e-05,0.0003015147,disgust,48995.wav
0.009496827,0.00055423484,0.00088268984,0.13900083,0.7940505,0.006157812,0.04985706,neutral,24291.mp3
0.0040676375,0.00011590913,0.00019928098,0.006083392,0.98600835,0.0025123134,0.0010130751,neutral,5529.mp3
0.071597025,0.0012442714,0.0028421367,0.30717573,0.45145094,0.036984533,0.1287054,neutral,16694.mp3
0.00358363,0.0002973421,0.00012448276,0.004979351,0.8430898,0.1410958,0.0068295226,neutral,22741.mp3
0.091209486,0.002415011,0.0038198165,0.29487124,0.5344395,0.023082655,0.05016225,neutral,27386.mp3
0.08128476,0.06883125,0.025845343,0.045269426,0.7240888,0.027832825,0.026847545,neutral,308.mp3
0.062001612,0.054900754,0.043382693,0.10203864,0.61426884,0.031008206,0.09239925,neutral,26093.mp3
0.0007892611,0.02620358,0.9462679,0.012291363,0.00824466,0.0025615238,0.00364176,fear,41628.wav
0.03243589,0.0030649996,0.0008912005,0.078411326,0.7809773,0.006106144,0.09811313,neutral,17343.mp3
0.11238376,0.002563138,0.0044846586,0.2033855,0.52198285,0.0042806687,0.15091944,neutral,21868.mp3
0.07798689,0.0015931461,0.0018796122,0.23397337,0.5131319,0.01245314,0.1589819,neutral,6395.mp3
0.08204714,0.002501874,0.0041253786,0.2178119,0.48254997,0.032854196,0.17810959,neutral,22833.mp3
0.014513019,0.0009941825,0.006830549,0.042824738,0.8391629,0.015395536,0.08027909,neutral,1263.mp3
0.011754962,0.0034991305,0.0019060881,0.53713256,0.35185578,0.054575782,0.039275628,joy,6690.mp3
0.10279597,0.0009351678,0.0020055166,0.54259104,0.31195766,0.014421466,0.025293179,joy,29772.mp3
0.19492614,0.0019230371,0.0027538973,0.16483894,0.23636454,0.055051744,0.34414166,surprise,4802.mp3
0.0131381545,0.0007635095,0.005094949,0.013034291,0.9147892,0.0018568203,0.0513231,neutral,4518.mp3
0.14754923,0.0039574793,0.001474227,0.169105,0.57922906,0.030375909,0.06830911,neutral,4200.mp3
0.011327521,0.00159597,0.0045247017,0.0568953,0.49375638,0.400828,0.031072134,neutral,15668.mp3
0.018265584,0.0013791483,0.0006670811,0.09359979,0.7863863,0.08073555,0.018966477,neutral,6135.mp3
