m3_pred_1,m3_pred_2,m3_pred_3,m3_pred_4,m3_pred_5,m3_pred_6,m3_pred_7,m3_predictions,filename
0.16929933230619545,0.006360182894631957,0.003705525721101244,0.15563135495477737,0.48515854241732725,0.05385664943714374,0.12598841226882243,neutral,28127.mp3
0.08039763138152604,0.007945843344911786,0.012291832044534783,0.19249200280890305,0.5210119587315067,0.06369427214674485,0.12216645954187226,neutral,6821.mp3
0.1340507211064552,0.026528368266971653,0.051735247087092553,0.17988751727881794,0.4305130049601444,0.0540658476947045,0.12321929360581321,neutral,1691.mp3
0.2094622923120403,0.0019065884416984659,0.002979018249781631,0.1598936945675573,0.45239733377685815,0.056168927975133356,0.11719214467693129,neutral,18156.mp3
0.09341795886608145,0.017412585290817042,0.03163740028240599,0.17321088304965512,0.4819318592972091,0.07008421758676975,0.1323050956270617,neutral,22861.mp3
0.13901403892445444,0.004699050525461046,0.0073850873547586715,0.17499712728499525,0.49799381427276157,0.060996321537131706,0.11491456010043698,neutral,29633.mp3
0.12487197325699712,0.021892055761544196,0.008203788983852357,0.17242121919114473,0.479925739367541,0.06624689685808641,0.1264383265808347,neutral,18116.mp3
0.07415210933168619,0.005563523087274662,0.04212861712605034,0.18325430889668143,0.5079071348640669,0.0759727042807752,0.11102160241346548,neutral,4487.mp3
0.05185591708569221,0.006073575592825054,0.01708450475583362,0.18876064413029373,0.5257059156055549,0.10155614968166314,0.10896329314813685,neutral,7562.mp3
0.09378989153519203,0.010661616157487588,0.012656988297927455,0.17980613328766648,0.5069514489296361,0.06633466527867996,0.12979925651340982,neutral,2384.mp3
0.20633815623411464,0.02041445452931251,0.022465408136128944,0.21832213386399651,0.35481814141267887,0.055167502669211076,0.12247420315455775,neutral,8454.mp3
0.027334434593245444,0.0381768759961475,0.011812441011590725,0.19250579951166336,0.5519523629007043,0.06202678694442939,0.11619129904221896,neutral,16088.mp3
0.07909021763642682,0.02406888386888332,0.00350051055322629,0.1765478958827731,0.5376589126214442,0.05205415260470803,0.12707942683253817,neutral,10933.mp3
0.07649261384718195,0.008742935414594314,0.023023434010935918,0.1959552247458426,0.5165444720171588,0.058744842889737636,0.1204964770745486,neutral,28.mp3
0.1708597640411258,0.002747563395392702,0.0029111912247070885,0.15575671979070912,0.5017120952512416,0.06012564346959914,0.10588702282722436,neutral,26880.mp3
0.07454431208566464,0.011471150641424756,0.009038578743053754,0.20180829213850318,0.5222964518344024,0.07494538172827579,0.1058958328286754,neutral,16554.mp3
0.08588848928412246,0.007268343797697166,0.005595410731724025,0.19020673655173445,0.5064139342694626,0.06903872681575549,0.13558835854950443,neutral,24060.mp3
0.14750230820893745,0.004026940395721324,0.003642378156360592,0.18285507018041147,0.4924647021062254,0.04529678483378469,0.12421181611855904,neutral,25650.mp3
0.1968194672707902,0.004271379602138963,0.00988419544522361,0.17061201810696994,0.4473627161479883,0.06653570526314942,0.10451451816373981,neutral,3281.mp3
0.14720318151802492,0.006953522669935669,0.005025876274169522,0.17382687174288622,0.4713288151551532,0.06452863980657139,0.13113309283325889,neutral,23936.mp3
0.08051524741790174,0.01723353394630806,0.021309675327841157,0.2002799367294282,0.48483960662696296,0.0665230441305737,0.12929895582098433,neutral,22852.mp3
0.14403594226051208,0.015508829929952384,0.00943798728294078,0.17068379040902149,0.5107589369648834,0.050282961514464646,0.09929155163822528,neutral,11287.mp3
0.09810977787009131,0.006038420176547443,0.009186680001877104,0.17861730540560916,0.5136080701856481,0.0679993692655966,0.12644037709462996,neutral,1608.mp3
0.14680473448061881,0.007108252046321547,0.010878026318458767,0.16006823389002367,0.48290975381890244,0.07239100972958637,0.11983998971608872,neutral,27869.mp3
0.04790692651543621,0.00285479268053275,0.022219162720812455,0.20118749026874883,0.5555395413602211,0.0651385273441059,0.10515355911014299,neutral,16180.mp3
0.0009977831329884294,0.5313702282587929,0.4585076152540763,0.0019079105766609437,0.0015606592108436319,0.0029591552147603885,0.0026966483518778505,disgust,44334.wav
0.12263966658667137,0.006674327530018084,0.006835648820494874,0.18857697070394447,0.49854724476387474,0.05847347472027636,0.11825266687472041,neutral,11799.mp3
0.2607719719095401,0.006734919231031923,0.01869578157511966,0.13179387493729516,0.38003166198242055,0.07316813962732546,0.12880365073726693,neutral,7010.mp3
0.09178287274422181,0.0075320387750582975,0.007648377688229978,0.18537414217760662,0.5033936857478871,0.06823008175640147,0.13603880111059466,neutral,26552.mp3
0.0014566061306485894,0.49436975193658766,0.49195697246460335,0.003145829689112238,0.0027585211656824746,0.0030239505059826643,0.0032883681073827354,disgust,47456.wav
0.07401599666051638,0.006118374572367624,0.006747286192698957,0.19475881271442894,0.5240555247410457,0.07173573584448242,0.1225682692744596,neutral,25990.mp3
0.11210115281821126,0.026898792688191276,0.008600696849781285,0.18542458656526248,0.5010685639213477,0.04642743982974624,0.11947876732745988,neutral,14637.mp3
0.0013332610047502328,0.5983909447203116,0.38498286215100364,0.0035496060247670203,0.004093033925597763,0.003863002556138011,0.0037872896174319754,disgust,50106.wav
0.07764326052705103,0.0056270138373173545,0.004356821900031469,0.1986877406111415,0.520480717438453,0.06757671602499465,0.12562772966101032,neutral,15629.mp3
0.11571318256665235,0.013988680573639287,0.014191222027325971,0.18220046648875288,0.4899946233911976,0.06665732694938256,0.11725449800304913,neutral,22126.mp3
0.11027595337945606,0.02747971838883612,0.0424198025937659,0.19682339769019233,0.5005893785158793,0.0404745694353994,0.08193717999647093,neutral,7555.mp3
0.06993982930507073,0.008970171176545569,0.029459040722373306,0.18950343224835953,0.5041015849209289,0.07587083057967316,0.12215511104704835,neutral,27404.mp3
0.15902828876641575,0.0035401803187795644,0.008109588016117228,0.1534680877516236,0.5025944632068963,0.05392621727649628,0.11933317466367144,neutral,28064.mp3
0.003691608125750905,0.5588938279638809,0.3954949008111313,0.009967287003529376,0.009946848087852048,0.013969559836641688,0.00803596817121348,disgust,41899.wav
0.10465623859337093,0.008128161010806557,0.006952519385527921,0.18684635458720436,0.5090484966977377,0.06384277605273572,0.12052545367261687,neutral,18226.mp3
0.15698118077576367,0.002903582912076905,0.0048807399569031585,0.16141219043012847,0.4976649540851586,0.058919476458420224,0.11723787538154908,neutral,23578.mp3
0.09749871925364892,0.010476798877482657,0.013666451374551164,0.19876130388881605,0.5226438555909325,0.07387058355264986,0.08308228746191863,neutral,12754.mp3
0.11403794158488499,0.007465936707553017,0.009729199131551824,0.18590511494678402,0.5028575683605426,0.06472529240224378,0.11527894686643957,neutral,16057.mp3
0.005222572505219947,0.14075833835790977,0.8178428800112921,0.008750331577165968,0.006281851901489764,0.009274419022719941,0.011869606624202198,fear,44557.wav
0.1173820004239025,0.003297525399249687,0.004280201385536707,0.17968681137798342,0.503999025947874,0.062155133125144195,0.12919930234030913,neutral,27474.mp3
0.12146634193245677,0.004342047530974765,0.019505583230373085,0.17622931832443928,0.4983782450814565,0.055106173397072945,0.12497229050322647,neutral,595.mp3
0.10964873171944556,0.008790725326242739,0.008448067333191513,0.19350839049067378,0.5098494847049646,0.05877442039977994,0.11098018002570172,neutral,1543.mp3
0.07306578456108787,0.023388735376450615,0.027725874643170882,0.1794841543472797,0.48094062905819285,0.07733864588789749,0.13805617612592058,neutral,24124.mp3
0.10101729905617224,0.007913921727981147,0.008094056000785384,0.18518959967939036,0.5076699996692784,0.06502905279287544,0.12508607107351716,neutral,4898.mp3
0.07681803050202193,0.015769522589125465,0.03280045080562862,0.198561689459224,0.48868274630258735,0.06520012360621277,0.12216743673520031,neutral,15107.mp3
0.2049370147656172,0.007199552523503976,0.012865312452214797,0.13670030587893064,0.47014588597740165,0.051604268202591376,0.11654766019974072,neutral,21459.mp3
0.1239664654604197,0.005918324157252663,0.0054826555813620595,0.18822168085727836,0.49354377534353483,0.05596233405025888,0.12690476454989333,neutral,12515.mp3
0.11946228632604106,0.006218580151084637,0.006931177259536773,0.1821075862899635,0.4955081372284907,0.06680454467673008,0.12296768806815365,neutral,21600.mp3
0.08690592131205893,0.007653945689384272,0.011260084334062863,0.19326165483798,0.5119143826212299,0.07197110554468063,0.11703290566060287,neutral,12087.mp3
0.11101415226328763,0.01791505223970043,0.007308518822643365,0.17777843825041525,0.5003233415940316,0.06605925349907057,0.11960124333085112,neutral,23813.mp3
0.11131168167291165,0.007136836052245501,0.00602907427562248,0.19485543066097724,0.49427399650911824,0.06723600562319744,0.11915697520592751,neutral,15496.mp3
0.07118080020955457,0.037517579025798234,0.057511607910842394,0.19426699678747086,0.4823066738084246,0.052952442354617664,0.10426389990329132,neutral,23227.mp3
0.27260483764998716,0.0016885687684890182,0.00581205574585846,0.13645833947165026,0.381988972860998,0.06527715023120112,0.13617007527181604,neutral,27844.mp3
0.1131265130614443,0.008557672037223409,0.010127284513229858,0.17339990768891803,0.49381900959333186,0.0726680875319015,0.1283015255739511,neutral,7446.mp3
0.09091277725219037,0.008100061675568041,0.01525146790005183,0.184917006566673,0.5052048100630442,0.06454996838013448,0.1310639081623382,neutral,21689.mp3
0.0678773372329135,0.006435645752919392,0.009704246004187006,0.1938264219226671,0.5134478397185813,0.07219155786239559,0.13651695150633578,neutral,17182.mp3
0.15171344708558185,0.005571975122465218,0.006481904373475714,0.16368194845994746,0.48624377607748365,0.05795611640272904,0.12835083247831708,neutral,28126.mp3
0.1282810009317172,0.004127349883527459,0.004925732523688354,0.1802937148193101,0.49104365352610424,0.06543102535366553,0.12589752296198686,neutral,29092.mp3
0.1271977638117882,0.031837907793807095,0.10419893687928389,0.17432785943451198,0.41624302121614165,0.06880917933234092,0.0773853315321265,neutral,1446.mp3
0.11135234224579578,0.009056595632831656,0.008292513912955948,0.19010742544283155,0.4803781902365172,0.07368995070699633,0.12712298182207185,neutral,13363.mp3
0.11376440432407989,0.004668674561806296,0.009649164684530542,0.15014775752182852,0.5480410813527249,0.05124829490994502,0.12248062264508532,neutral,29413.mp3
0.11805013318853656,0.008980458033389267,0.009248040586783069,0.18628700196682252,0.49977277148122723,0.05733176719890332,0.12032982754433859,neutral,1747.mp3
0.1376266795898634,0.012740040630307701,0.00689663531049484,0.1709168214914901,0.4826689306298723,0.06636777942939175,0.12278311291857985,neutral,23742.mp3
0.060443439336528036,0.008095827034086515,0.014122085383855117,0.18614386456900864,0.5150586978238062,0.07636053283417078,0.1397755530185447,neutral,28895.mp3
0.14208696023760617,0.0032743733402365504,0.007780164262105398,0.1836020325722582,0.4907003348923684,0.057394260049468106,0.11516187464595719,neutral,5120.mp3
0.08227645570496528,0.004312475203591968,0.007663656287813015,0.18630699210851856,0.5175621461084217,0.07257026948837546,0.12930800509831405,neutral,8224.mp3
0.22654835654926658,0.004576903153817895,0.005691791499434581,0.13269389876193405,0.47986747301883453,0.03919221574148542,0.11142936127522649,neutral,2435.mp3
0.08955560714186438,0.013374974514031865,0.0193143048635386,0.18976139078079074,0.4971221294298199,0.07212692552485646,0.11874466774509763,neutral,15805.mp3
0.28389805935566514,0.005842537135002785,0.0019163638074497298,0.1435624231805099,0.45155749497235814,0.036578877553775396,0.07664424399523893,neutral,21870.mp3
0.09392993996155877,0.002670146702113842,0.007899132207673595,0.20309027899508308,0.5101297198218948,0.0612204719159844,0.12106031039569136,neutral,7775.mp3
0.07514974972064069,0.006819937480911932,0.01808029269091577,0.18903339629398616,0.514731208513307,0.07826725225365674,0.1179181630465823,neutral,7255.mp3
0.11088328054129179,0.003161968167998026,0.002162551655347936,0.19905545738607125,0.5269649902591464,0.051701757449242505,0.10606999454090238,neutral,24460.mp3
0.0755428479428697,0.008055050590833427,0.014979572369337078,0.18939049479394549,0.5244322296700004,0.06060483635491972,0.12699496827809398,neutral,22009.mp3
0.0918120661520784,0.007522540994836141,0.007335090217419103,0.19362461667796219,0.5085404328880335,0.06837738799193106,0.12278786507773981,neutral,3045.mp3
0.16050414486239753,0.003392426223749639,0.003912408702980951,0.17036527635328094,0.48730289118996045,0.06236646565740639,0.11215638701022405,neutral,4667.mp3
0.10004781150048568,0.006949240884944345,0.016824288516948793,0.21454957746310607,0.4215071124978418,0.07094815554208449,0.1691738135945893,neutral,11269.mp3
0.13185058734368127,0.005651873356553415,0.010687987019259403,0.18479676970888198,0.4975787498409622,0.05504770531548024,0.11438632741518143,neutral,13501.mp3
0.0482137908847711,0.00201122723739982,0.0016742584202841533,0.1919520394060356,0.5639926601320309,0.0544803117470607,0.1376757121724174,neutral,650.mp3
0.05210271533411097,0.0031775544914969035,0.011343153740988132,0.17529954631014974,0.5402414787787518,0.07461589055573585,0.14321966078876652,neutral,18278.mp3
0.15080725968590286,0.025665639773096282,0.10678062931599089,0.2031203277414123,0.2925109882686606,0.08168397415458027,0.1394311810603569,neutral,977.mp3
0.09765787344619344,0.027878548330518827,0.028383613727074673,0.1746567365809097,0.5018170166699066,0.05314936210686201,0.11645684913853471,neutral,26230.mp3
0.07394839486168449,0.00731938978426887,0.009946781713744595,0.18871566842766005,0.515635078946421,0.07447815718201778,0.12995652908420338,neutral,1539.mp3
0.10348000455993703,0.004256895247268776,0.007652174748117107,0.18253853259037117,0.5018442729392103,0.07523678388516507,0.12499133602993084,neutral,6396.mp3
0.15023165491425755,0.016644981842004185,0.015755237535260112,0.16431198530452804,0.46693429257016555,0.06461012200955,0.1215117258242347,neutral,14857.mp3
0.11452559317763025,0.010296467302295454,0.012470036751228906,0.19040368646757658,0.5074350681912833,0.051791165593169104,0.11307798251681637,neutral,5102.mp3
0.08253505410168338,0.0034254626358149786,0.013930666162789155,0.1942561897418129,0.5188805869807861,0.05849386719829743,0.12847817317881569,neutral,717.mp3
0.09473046869215321,0.0002835644439731514,0.000601119411025476,0.18268958556929035,0.5214045312788739,0.06339539934535618,0.1368953312593278,neutral,23822.mp3
0.08398519060683454,0.010732531608224495,0.013254106325697464,0.19309335197591068,0.5016717688884702,0.07753903875777061,0.119724011837092,neutral,26462.mp3
0.09963799855916931,0.008371056665373437,0.020563957445153613,0.1684350178553838,0.5090087330160474,0.06830323632940716,0.12568000012946506,neutral,7046.mp3
0.11058950116403447,0.005483948357187514,0.013961497297998974,0.18256136978245746,0.4961557404721531,0.06307932576720829,0.12816861715896008,neutral,750.mp3
0.08453956283935778,0.012402099633963591,0.0064471255913184184,0.1888726221107167,0.5201145280109485,0.06994245847869004,0.11768160333500463,neutral,29814.mp3
0.09512128643900984,0.006468667358265515,0.009144989729100972,0.19514233721793592,0.5069211466518554,0.06375380598031453,0.12344776662351731,neutral,22910.mp3
0.09765375555832952,0.009772265753929582,0.013060603513439928,0.15487994635974378,0.5004200985273014,0.08311057493887862,0.14110275534837807,neutral,10737.mp3
