m7_pred_1,m7_pred_2,m7_pred_3,m7_pred_4,m7_pred_5,m7_pred_6,m7_pred_7,m7_predictions,filename
0.14856768,0.38915813,0.013591051,0.27275613,0.06563473,0.10406771,0.0062245377,neutral,8224.mp3
0.21354835,0.2786163,0.0031984514,0.15501411,0.030449452,0.3185637,0.0006095128,anger,2435.mp3
0.16556966,0.4207982,0.023364695,0.2571987,0.06212408,0.06277964,0.008165017,neutral,15805.mp3
0.11638029,0.43272966,0.0007928007,0.11880313,0.010614341,0.3197666,0.0009132302,neutral,21870.mp3
0.14654702,0.40190342,0.00409536,0.3509597,0.026143113,0.06894156,0.0014097679,neutral,7775.mp3
0.15167078,0.3528163,0.042740628,0.27991182,0.07034199,0.08838187,0.014136628,neutral,7255.mp3
0.072925694,0.5151388,0.0024319259,0.3055439,0.017172806,0.0845046,0.002282282,neutral,24460.mp3
0.16293654,0.44316772,0.030649092,0.23475713,0.027896658,0.088026546,0.012566301,neutral,22009.mp3
0.12908496,0.3913754,0.0061408523,0.32416236,0.048659656,0.095674686,0.0049021095,neutral,3045.mp3
0.19294025,0.3357677,0.0018084792,0.22792289,0.071704626,0.16942555,0.0004304947,neutral,4667.mp3
0.24046208,0.37074596,0.032150384,0.25987166,0.05590406,0.0362145,0.004651358,neutral,11269.mp3
0.17648084,0.3509391,0.0072680856,0.20167175,0.06775725,0.19294494,0.0029380475,neutral,13501.mp3
0.19332932,0.41067758,0.03191685,0.26254827,0.052023057,0.04150665,0.007998317,neutral,650.mp3
0.15847164,0.3837433,0.06266368,0.2750747,0.082636744,0.029602224,0.0078078327,neutral,18278.mp3
0.16224058,0.101165004,0.017893247,0.11090144,0.017879609,0.58896464,0.00095547346,anger,977.mp3
0.08190731,0.38583207,0.05486487,0.13091761,0.07992464,0.22151697,0.04503652,neutral,26230.mp3
0.1517885,0.46521646,0.02409266,0.2368442,0.06302837,0.052639894,0.006389943,neutral,1539.mp3
0.2122074,0.31616127,0.015229536,0.2731861,0.11221248,0.068112016,0.0028912823,neutral,6396.mp3
0.037204914,0.20063066,0.0011929132,0.43697086,0.026000064,0.29729056,0.0007100191,joy,14857.mp3
0.10714961,0.61745864,0.0037764723,0.15213302,0.011399375,0.09265111,0.015431778,neutral,5102.mp3
0.16842951,0.3637463,0.028325042,0.27083018,0.03904382,0.12436669,0.005258422,neutral,717.mp3
0.10957077,0.39112982,0.0006728242,0.3573297,0.036579322,0.10443242,0.00028520433,neutral,23822.mp3
0.12615894,0.3129648,0.032109495,0.19159906,0.19150575,0.14310755,0.0025544146,neutral,26462.mp3
0.15731741,0.52782524,0.0032055613,0.25493404,0.0122493915,0.03649041,0.00797793,neutral,7046.mp3
0.11281868,0.22230017,0.02040513,0.3911976,0.065819435,0.18485798,0.0026010387,joy,750.mp3
0.18777652,0.42655468,0.012859754,0.23272894,0.041871924,0.09196208,0.006246054,neutral,29814.mp3
0.17599116,0.3241354,0.03031178,0.28231853,0.049621657,0.1316903,0.0059311525,neutral,22910.mp3
0.2847215,0.30939385,0.0032106354,0.261861,0.097441725,0.035343766,0.008027446,neutral,10737.mp3
0.31535733,0.3566123,0.007294731,0.14866486,0.053342376,0.11286937,0.0058590895,neutral,25734.mp3
0.4361165,0.26605543,0.014211395,0.16056147,0.053096075,0.065950535,0.004008583,surprise,27688.mp3
0.048925582,0.13022569,4.3779295e-05,0.109191805,0.019955857,0.6916412,1.597389e-05,anger,12049.mp3
0.28005672,0.40567112,0.014084917,0.19454846,0.072251186,0.026373152,0.0070144134,neutral,18719.mp3
0.1837136,0.1982262,0.010562219,0.39393008,0.024441015,0.18345374,0.0056731147,joy,6046.mp3
0.14242485,0.44980738,0.028598655,0.2744798,0.04080597,0.048019916,0.015863474,neutral,26303.mp3
0.11221646,0.4095687,0.017306658,0.3218316,0.112637684,0.023092076,0.003346799,neutral,5617.mp3
0.1326797,0.52858907,0.013595053,0.20020708,0.054198306,0.066461176,0.0042697056,neutral,5858.mp3
0.11100349,0.39917606,0.020651085,0.4381912,0.0045375866,0.022189021,0.004251599,joy,8339.mp3
0.13153383,0.26097724,0.21115403,0.30263457,0.025321519,0.040060267,0.028318575,joy,11781.mp3
0.00022075915,0.00057719904,0.6417563,0.00024469156,2.6657384e-05,2.9957586e-05,0.3571445,fear,46861.wav
0.0004234642,0.00080817245,0.598068,0.0004933741,0.00011206493,8.5133695e-05,0.40000975,fear,49684.wav
0.47363257,0.17849821,0.023217205,0.14920086,0.053304974,0.12052935,0.0016168329,surprise,24495.mp3
0.11794194,0.48119667,2.6681186e-05,0.20830388,0.0037238025,0.1885949,0.00021222199,neutral,11539.mp3
0.15083556,0.44452545,0.013239096,0.14934522,0.026666941,0.2110338,0.004353857,neutral,27830.mp3
0.19101398,0.33026063,0.00991945,0.21038745,0.048627306,0.20448937,0.005301829,neutral,5897.mp3
0.20070972,0.19100486,0.023275696,0.15161829,0.028608251,0.40340266,0.0013805568,anger,11461.mp3
0.15017466,0.28043556,0.036588963,0.3077969,0.051934138,0.16568293,0.007386864,joy,23707.mp3
0.19948348,0.2988658,0.008614609,0.10412859,0.03920166,0.34786135,0.0018445675,anger,12940.mp3
0.08396853,0.42458284,0.0245754,0.336258,0.06448532,0.0636015,0.0025284665,neutral,11308.mp3
0.07581798,0.4181183,0.0477395,0.19599749,0.09084077,0.16562471,0.0058612656,neutral,5868.mp3
0.11025673,0.30451345,0.11346148,0.41437453,0.026538894,0.014384609,0.016470259,joy,6479.mp3
0.1328651,0.3761256,0.011445716,0.3155936,0.046509936,0.11197216,0.005487916,neutral,14488.mp3
0.24803786,0.20788796,0.0058766594,0.1569575,0.03386712,0.34577852,0.0015943603,anger,23935.mp3
0.14243245,0.30443737,9.137716e-05,0.25216672,0.0019281472,0.2976682,0.0012757493,neutral,28676.mp3
0.20466952,0.5216926,0.022712264,0.14802822,0.035921685,0.04520091,0.021774847,neutral,5453.mp3
0.17335582,0.50089616,0.001100982,0.22665583,0.01666424,0.08099949,0.00032751707,neutral,28680.mp3
0.0014241233,0.00086211204,0.6434089,0.0007193735,0.00010791205,0.00013509978,0.35334253,fear,45765.wav
0.012869855,0.018965237,0.7024703,0.018782483,0.0053043193,0.0016166478,0.23999116,fear,48751.wav
0.15122256,0.46990708,0.011686391,0.26182368,0.05072947,0.04905513,0.0055756564,neutral,4677.mp3
0.00035354643,0.00079434924,0.48716766,0.00044358996,2.5277777e-05,8.463867e-05,0.5111309,disgust,40363.wav
0.1672627,0.5322514,0.0013896788,0.199728,0.069545425,0.027892407,0.0019303239,neutral,4251.mp3
0.00045856804,0.0011728912,0.39763936,0.00047359316,4.0581395e-05,0.000106640546,0.6001084,disgust,47641.wav
0.08078502,0.38638327,0.00464846,0.35207582,0.011032905,0.1606201,0.004454451,neutral,24038.mp3
0.20833167,0.38906887,0.03188273,0.18282284,0.027353086,0.14595488,0.014585864,neutral,24225.mp3
0.09333954,0.317474,0.00735062,0.33228767,0.12114563,0.12707588,0.0013267683,joy,173.mp3
0.14477977,0.27493104,0.009989143,0.26606318,0.10138084,0.19985464,0.0030014033,neutral,13484.mp3
0.13221821,0.37542447,0.002490055,0.3973443,0.006244602,0.0851567,0.0011216623,joy,27577.mp3
0.0672235,0.34135783,8.453441e-05,0.45871198,0.0035163187,0.12888227,0.00022357401,joy,4510.mp3
0.30497405,0.31924456,0.009374988,0.15135296,0.14718473,0.06543323,0.002435427,neutral,29456.mp3
0.15911442,0.49153045,0.0071147727,0.21340281,0.021336412,0.091806695,0.015694417,neutral,5817.mp3
0.163202,0.39302075,0.010633149,0.24803217,0.054017577,0.12875015,0.0023442234,neutral,28456.mp3
0.12512086,0.32950193,0.00769859,0.24661668,0.040261984,0.24746267,0.0033372426,neutral,10741.mp3
0.1939851,0.3911855,0.034302313,0.2177441,0.046636198,0.09991034,0.016236493,neutral,24818.mp3
0.076697946,0.5638208,0.0070002032,0.2179542,0.023931911,0.09966952,0.010925479,neutral,23199.mp3
0.18373393,0.41304868,0.0038799907,0.26037577,0.08025896,0.055073895,0.0036288586,neutral,22737.mp3
0.14492488,0.6063156,0.0023249078,0.15652214,0.011117906,0.0669456,0.011848914,neutral,8432.mp3
0.14640461,0.5166722,0.008654959,0.23498194,0.06378822,0.028983885,0.00051414,neutral,7031.mp3
0.20125136,0.44679388,0.00410306,0.24538024,0.06799954,0.029419156,0.005052783,neutral,15434.mp3
5.5493842e-08,2.5878442e-09,0.84344214,4.7510056e-08,1.095826e-07,6.278242e-09,0.15655768,fear,43982.wav
0.24123758,0.30006215,0.008703914,0.28874177,0.057277042,0.10249424,0.0014832948,neutral,17236.mp3
0.1730864,0.33430007,0.028914053,0.20536715,0.055259388,0.18928868,0.013784205,neutral,29663.mp3
0.094529256,0.24580306,0.16292123,0.39245826,0.04118064,0.0488243,0.014283272,joy,768.mp3
0.177415,0.37376672,0.04027492,0.28957945,0.0695675,0.03530581,0.014090668,neutral,11611.mp3
0.1484743,0.37623906,0.06409044,0.2744476,0.05000276,0.058079686,0.028666146,neutral,2921.mp3
0.29936486,0.23177792,0.07681999,0.23985402,0.003424535,0.011638237,0.13712043,surprise,11849.mp3
0.1821557,0.32834864,0.013810233,0.28007266,0.04248441,0.14391917,0.009209173,neutral,29078.mp3
0.13756649,0.49381778,0.029189551,0.2098267,0.050575715,0.06792072,0.011103051,neutral,21636.mp3
0.0020409864,0.0018855213,0.8036326,0.0025271655,0.0003670062,0.0004925845,0.1890541,fear,51602.wav
0.0016053229,0.0008513524,0.70257854,0.0015268275,0.00012988769,0.00026757727,0.29304042,fear,40869.wav
0.16051836,0.17494856,0.12013247,0.3241994,0.050906904,0.16200073,0.007293577,joy,16683.mp3
0.13171156,0.37385482,0.009305509,0.3530007,0.08618863,0.043836147,0.00210276,neutral,6864.mp3
0.118318684,0.6025136,0.007863109,0.18754825,0.035736427,0.04002811,0.007991735,neutral,12466.mp3
0.18341744,0.14657909,0.06250828,0.21865827,0.033602383,0.3296481,0.025586504,anger,27023.mp3
0.09556139,0.2425213,0.0057160137,0.19864298,0.007886184,0.44853657,0.0011355411,anger,675.mp3
0.00036396,0.00044236283,0.9223209,0.0010974364,9.998263e-05,8.284094e-05,0.07559253,fear,46513.wav
0.3470978,0.21416049,0.0055734958,0.20020895,0.073623545,0.15687883,0.0024569416,surprise,4497.mp3
2.9994211e-05,6.661313e-05,0.8059453,5.6234538e-05,3.2990092e-06,4.954091e-06,0.19389366,fear,47585.wav
0.26647785,0.29309863,0.015126925,0.17547612,0.05723962,0.18864147,0.0039393944,neutral,1785.mp3
0.25364998,0.3439397,0.003190766,0.10793223,0.025733447,0.26490703,0.00064676785,neutral,7158.mp3
0.16506568,0.43514147,0.00968822,0.23742226,0.06489052,0.08240728,0.005384483,neutral,13709.mp3
0.122656986,0.41485947,0.028911391,0.25786042,0.096377715,0.07102048,0.008313587,neutral,11750.mp3
0.1825672,0.42791173,0.019422626,0.2516514,0.02697592,0.08042983,0.011041346,neutral,24558.mp3
0.102762945,0.27928558,0.04063439,0.39308864,0.056247316,0.10561623,0.022364894,joy,26555.mp3
0.15851885,0.3300466,0.010178495,0.24596176,0.05884584,0.19173825,0.0047102734,neutral,4055.mp3
0.13518149,0.45932105,0.011782263,0.2493753,0.11788278,0.025079608,0.001377503,neutral,24414.mp3
0.07058322,0.3064013,5.5411215e-06,0.48670608,0.012317536,0.12395071,3.5672107e-05,joy,29822.mp3
0.2977981,0.20211133,0.005499382,0.33352673,0.028813628,0.12910326,0.0031475932,joy,16442.mp3
0.19556136,0.35776696,0.0123196915,0.25068995,0.029704407,0.14504066,0.008916975,neutral,301.mp3
0.09489438,0.24137482,0.0033152176,0.20971097,0.03377098,0.4161775,0.0007561348,anger,11440.mp3
0.13339223,0.3859981,0.005869697,0.2988076,0.03510839,0.13200581,0.008818096,neutral,15170.mp3
0.18844281,0.4018653,0.019954007,0.16616769,0.07118575,0.13442306,0.017961347,neutral,24177.mp3
0.25843117,0.1857671,0.006752254,0.13048247,0.064957604,0.35259792,0.0010114805,anger,1275.mp3
0.17614168,0.43388808,0.027374107,0.25211558,0.059514068,0.033072244,0.017894287,neutral,12033.mp3
0.096855044,0.57772547,0.013653208,0.12611517,0.124846905,0.059763186,0.0010409952,neutral,1440.mp3
0.09124189,0.27414033,0.02260304,0.45599043,0.04768815,0.105160356,0.003175803,joy,6229.mp3
0.09756868,0.42904514,0.0037312058,0.28097054,0.01858616,0.1634075,0.0066907303,neutral,5016.mp3
0.123267464,0.40436205,0.012353233,0.2871595,0.024570197,0.14325322,0.0050343033,neutral,1610.mp3
0.15654264,0.23182617,0.0016251589,0.17170526,0.15141971,0.2865343,0.00034672403,anger,4978.mp3
0.36166045,0.25401607,0.011330703,0.1206273,0.062195852,0.18614942,0.004020134,surprise,26703.mp3
0.17845598,0.41998377,0.023157403,0.24584486,0.06766336,0.05397667,0.01091798,neutral,8114.mp3
0.1497541,0.37245336,0.007270372,0.3747526,0.026506288,0.060783133,0.008480182,joy,14345.mp3
0.09346435,0.3184787,0.005364887,0.3720333,0.09188516,0.11781769,0.00095599634,joy,22151.mp3
0.115913466,0.18993919,0.01506781,0.22277872,0.0588699,0.3948114,0.0026196085,anger,4928.mp3
0.16624406,0.33230218,0.011467724,0.30488572,0.034391962,0.1425461,0.008162237,neutral,27999.mp3
0.09131559,0.42678732,0.029144986,0.29408994,0.026900753,0.11194368,0.019817712,neutral,10552.mp3
0.22735108,0.2715908,0.00539849,0.2919069,0.010559723,0.19131796,0.0018750338,joy,28928.mp3
0.1367081,0.41598547,0.019145424,0.24790996,0.019273663,0.11928255,0.041694857,neutral,29691.mp3
0.18773623,0.4017927,0.021666896,0.18706061,0.056318127,0.13948299,0.0059424676,neutral,26137.mp3
0.2468621,0.32591847,0.013094539,0.24172807,0.12693445,0.042849373,0.0026129968,neutral,1592.mp3
0.23592074,0.27677774,0.06411157,0.23084162,0.028850928,0.13149072,0.032006588,neutral,2764.mp3
0.00021864935,0.00059241516,0.81057817,0.0005814679,4.4709846e-05,4.115236e-05,0.1879434,fear,40762.wav
0.11324013,0.43873236,0.029435651,0.25707057,0.06650343,0.08875142,0.006266482,neutral,4362.mp3
0.108135976,0.3933812,0.00632311,0.32315087,0.058375344,0.10711393,0.0035195604,neutral,8397.mp3
0.1403123,0.17338213,0.019177103,0.24198478,0.033272557,0.3905447,0.0013264146,anger,1852.mp3
0.11608765,0.25817668,0.022066975,0.51789945,0.031301342,0.050277073,0.0041908226,joy,16480.mp3
0.17907438,0.40284595,0.014398421,0.22500871,0.08879238,0.0835154,0.0063647786,neutral,11517.mp3
0.049782448,0.6012416,0.0016745802,0.24324627,0.010869468,0.09146089,0.0017247509,neutral,18725.mp3
0.17621782,0.17131718,0.0027934702,0.1562957,0.055521607,0.43755338,0.0003008663,anger,15783.mp3
0.13749637,0.33606106,0.040129546,0.2220303,0.1144806,0.14722893,0.0025732573,neutral,4777.mp3
0.18023612,0.24291229,0.22680247,0.21925819,0.035208285,0.065812506,0.029770134,neutral,16810.mp3
0.22073498,0.40992793,0.024270812,0.18816553,0.07755868,0.06657463,0.012767341,neutral,15612.mp3
0.2498517,0.46634212,0.015869996,0.16379328,0.04616776,0.034100916,0.023874233,neutral,27054.mp3
0.078986675,0.5143645,0.006179152,0.29090714,0.02913613,0.07702998,0.0033963907,neutral,15910.mp3
0.13157117,0.43372637,0.0061376803,0.2926232,0.018192858,0.10861801,0.00913072,neutral,5050.mp3
0.21360244,0.42713603,0.056039114,0.20716,0.056937568,0.038768753,0.00035606974,neutral,10917.mp3
0.10805263,0.6000774,0.014976768,0.22675766,0.036078647,0.008775584,0.005281315,neutral,963.mp3
0.20079027,0.38514072,0.0076542473,0.22988138,0.068411805,0.10564957,0.002472031,neutral,14968.mp3
0.18141685,0.48055243,0.0034353342,0.21702905,0.05195396,0.060444087,0.005168315,neutral,29071.mp3
0.19586018,0.26411575,0.012982953,0.38286653,0.014337801,0.10912036,0.020716447,joy,5450.mp3
0.105206095,0.24248824,0.0043692556,0.20716006,0.03745225,0.40250298,0.00082119333,anger,23250.mp3
0.18555948,0.31312189,0.0062984885,0.29383716,0.09104143,0.10666033,0.003481206,neutral,7013.mp3
0.22943248,0.38034624,0.022704504,0.24049701,0.069978535,0.049417205,0.007624028,neutral,6728.mp3
0.11832518,0.30354604,0.1276489,0.27010545,0.046480954,0.07477113,0.059122298,neutral,21984.mp3
0.17529984,0.26485014,0.005137137,0.25111097,0.058204412,0.24354859,0.0018489924,neutral,6208.mp3
0.12985516,0.34292677,0.035461623,0.3389183,0.08122334,0.06398812,0.0076267123,neutral,26354.mp3
0.0005205351,0.00030323534,0.9575819,0.0011860715,6.4740474e-05,8.9626796e-05,0.040253874,fear,41768.wav
0.105799876,0.1968951,0.005879174,0.48271284,0.044673353,0.16123246,0.0028072197,joy,11124.mp3
0.244967,0.25204587,0.11130936,0.2655814,0.045081336,0.059516158,0.021498911,joy,6349.mp3
0.124352925,0.13067545,0.0017956111,0.28091058,0.23113874,0.23040615,0.00072057126,joy,2485.mp3
0.17663324,0.3680348,0.011296344,0.28780863,0.026439954,0.119517356,0.010269712,neutral,4083.mp3
0.1352891,0.35614958,0.0027043743,0.24367128,0.018835308,0.23989296,0.0034574005,neutral,5302.mp3
0.21635838,0.3471224,0.02346496,0.2669088,0.06014532,0.06741351,0.018586552,neutral,15543.mp3
0.22203946,0.37492758,0.009707331,0.23203269,0.09874364,0.05696994,0.0055793016,neutral,11049.mp3
0.18672186,0.5765435,0.0029756473,0.11669088,0.017320214,0.09856705,0.001180878,neutral,60.mp3
0.17011762,0.22447723,0.03565807,0.35742497,0.046557557,0.15423855,0.011526009,joy,3087.mp3
0.17382893,0.29904082,0.019992998,0.25401887,0.032946456,0.21506776,0.0051042307,neutral,10699.mp3
0.1336501,0.44248998,0.017079694,0.25924155,0.06359313,0.07913118,0.0048144553,neutral,18720.mp3
0.2004639,0.33271134,0.012295458,0.2423472,0.04827597,0.15914403,0.0047620963,neutral,29411.mp3
0.00033927668,0.00042829098,0.56450075,0.0003136015,1.4997788e-05,6.026249e-05,0.43434268,fear,48995.wav
0.1775232,0.4389041,0.026228676,0.21185,0.044416524,0.0875219,0.013555553,neutral,24291.mp3
0.16436455,0.37172577,0.022294784,0.25529525,0.047841467,0.13084283,0.0076354174,neutral,5529.mp3
0.17690796,0.36636722,0.0088464245,0.21385156,0.054232802,0.17753814,0.0022558984,neutral,16694.mp3
0.25404352,0.41384298,0.0049450444,0.21887283,0.05269753,0.05199141,0.0036066466,neutral,22741.mp3
0.17506838,0.26642773,0.0015893559,0.23594245,0.17746544,0.14188413,0.001622572,neutral,27386.mp3
0.10972822,0.26967052,0.058458142,0.46456185,0.017323606,0.05395181,0.026305787,joy,308.mp3
0.041388806,0.32387242,0.121347055,0.4479547,0.014727012,0.004213096,0.046496756,joy,26093.mp3
0.0008591036,0.0005316535,0.96684104,0.0016026652,0.000119790944,0.00011393746,0.02993172,fear,41628.wav
0.2423251,0.45193818,0.014529961,0.13097087,0.02338964,0.12111864,0.015727626,neutral,17343.mp3
0.14854658,0.37257206,0.0039784643,0.22846575,0.102864794,0.12800856,0.015563801,neutral,21868.mp3
0.16344593,0.34427196,0.009832491,0.23852259,0.055348177,0.17886952,0.009709393,neutral,6395.mp3
0.1786166,0.42618337,0.004483859,0.23975866,0.09138235,0.050697286,0.008877978,neutral,22833.mp3
0.14782688,0.3957702,0.08896769,0.2780699,0.04067093,0.035219956,0.013474375,neutral,1263.mp3
0.099640936,0.49049482,0.008681179,0.25898847,0.07033997,0.06923041,0.0026242842,neutral,6690.mp3
0.1188451,0.22037639,0.017185988,0.22413403,0.03639136,0.38075584,0.0023112812,anger,29772.mp3
0.21768978,0.32757545,0.0039631547,0.22601813,0.044477824,0.17406036,0.0062153763,neutral,4802.mp3
0.25705016,0.5506692,0.00045004633,0.12356945,0.0025028826,0.06308259,0.0026756038,neutral,4518.mp3
0.15439789,0.4425971,0.006185901,0.23025893,0.05565164,0.10837429,0.0025342414,neutral,4200.mp3
0.07581798,0.4181183,0.0477395,0.19599749,0.09084077,0.16562471,0.0058612656,neutral,15668.mp3
0.20057854,0.50727063,0.0031908676,0.17742305,0.06616742,0.040976826,0.004392622,neutral,6135.mp3
0.2115998,0.33898336,0.009718209,0.26281765,0.07849474,0.09557672,0.0028095068,neutral,14699.mp3
0.07512364,0.33097553,0.0068606962,0.1667975,0.007335985,0.40182534,0.011081297,anger,7613.mp3
0.3780685,0.16127206,0.049381252,0.20122732,0.03574595,0.1706815,0.0036235277,surprise,13396.mp3
0.15826264,0.30840972,0.02450095,0.30318668,0.08683756,0.115636624,0.0031658723,neutral,3476.mp3
0.16341798,0.30503997,0.017945452,0.38144034,0.083042584,0.032673605,0.016440036,joy,4859.mp3
0.116057485,0.39292994,0.0647484,0.3202913,0.052376416,0.047331207,0.0062652477,neutral,10437.mp3
6.043511e-05,0.0005914508,0.56379557,0.0001576563,9.809787e-06,1.4810939e-05,0.43537027,fear,45662.wav
0.13875765,0.08040494,0.014337595,0.6450431,0.065999635,0.054984696,0.00047238937,joy,17915.mp3
0.24245521,0.2977182,0.0572503,0.29593015,0.051807642,0.043494944,0.011343529,neutral,4273.mp3
0.10090783,0.46533516,0.009959113,0.2992219,0.017713258,0.090201646,0.0166611,neutral,2214.mp3
0.15502127,0.4981197,0.004008998,0.21922073,0.04477281,0.07259451,0.006261943,neutral,7325.mp3
0.18054746,0.29950702,0.00989411,0.29806805,0.030918904,0.17937194,0.001692539,neutral,1515.mp3
0.00030824772,0.0011039875,0.8410441,0.0008386029,9.334098e-05,6.177764e-05,0.15655003,fear,43156.wav
7.037157e-09,1.6585809e-09,0.8019584,1.4716961e-05,4.9542762e-11,2.5516408e-10,0.19802697,fear,39243.wav
0.12280263,0.27436757,0.05619809,0.38437247,0.044575527,0.10938785,0.008295894,joy,12626.mp3
0.17988127,0.28853592,0.0017288901,0.44940928,0.0268043,0.052601732,0.001038662,joy,634.mp3
0.19125657,0.32917026,0.028021703,0.26012897,0.03978273,0.14420478,0.0074349213,neutral,27319.mp3
0.21174665,0.32916632,0.0005978298,0.33225808,0.021554884,0.10415294,0.00052329164,joy,7080.mp3
0.234372,0.39647603,0.018371982,0.17357206,0.09929328,0.073993266,0.0039214534,neutral,2156.mp3
