m14_pred_1,m14_pred_2,m14_pred_3,m14_pred_4,m14_pred_5,m14_pred_6,m14_pred_7,m14_predictions,filename
0.04206008143489871,0.0041925120721108934,0.0038872271747101496,0.1673862494926221,0.6845233648244486,0.03802940762210445,0.05992115737910504,neutral,6821.mp3
0.23209076377017301,0.008159798814386152,0.017079209682396377,0.3166245423855664,0.2953757543874153,0.03252881595088247,0.09814111500918027,joy,1691.mp3
0.29765183156936964,0.007132365492564114,0.006793095998173539,0.28459334110735296,0.2265078555568799,0.021185843584771838,0.1561356666908881,anger,18156.mp3
0.040313424160110176,0.006006042494291152,0.010917929929907026,0.17159646290847924,0.6912384365869202,0.02117310397815089,0.058754599942141376,neutral,22861.mp3
0.07482681901446926,0.006863273264699079,0.0055782642382083665,0.11443173815862619,0.7010776614822997,0.023076371657218764,0.07414587218447868,neutral,29633.mp3
0.13413523595765875,0.005244859477205928,0.004862065839247172,0.15992818405293516,0.5789417036346901,0.04491259561659749,0.07197535542166537,neutral,18116.mp3
0.03718303615159464,0.004984392468318642,0.008119217951252288,0.14924610061352428,0.6889622988171387,0.04168316497175842,0.06982178902641298,neutral,4487.mp3
0.057441569331775647,0.007198615237783895,0.010603631203564504,0.17571122095184571,0.5702279188626572,0.05285821515775978,0.12595882925461327,neutral,7562.mp3
0.030976925533667012,0.003859067595437644,0.003695619242472102,0.1802154936964631,0.6977417710741528,0.023695602735047665,0.05981552012275972,neutral,2384.mp3
0.10191426656027239,0.00991488732467967,0.08055215616657191,0.12437506525981351,0.5171973334093717,0.04849149988190486,0.11755479139738591,neutral,8454.mp3
0.028743777370983447,0.01067712626516235,0.004294824693370021,0.11505396697154625,0.728115199209522,0.039502329030496726,0.07361277645891935,neutral,16088.mp3
0.07733526166473284,0.007159858320268991,0.005740276933052983,0.2688594750178643,0.4662149671636397,0.038038999534635215,0.1366511613658061,neutral,10933.mp3
0.08549128695860354,0.008202440159486861,0.013000810920870133,0.17587960850337495,0.5608521276043351,0.030400743745994163,0.12617298210733527,neutral,28.mp3
0.4098049700871052,0.0063387322365363276,0.0075178121852950835,0.12292122664348448,0.22416659320927326,0.08243938178586589,0.1468112838524397,anger,26880.mp3
0.051641516931391566,0.00883678397994145,0.005701481494129142,0.21431288698178438,0.6274052585264281,0.030371446352888496,0.06173062573343673,neutral,16554.mp3
0.058341866681942356,0.006463147640761514,0.004120447253921983,0.252017322524023,0.5719428499629412,0.015256804890151394,0.09185756104625854,neutral,24060.mp3
0.28878343771648957,0.007763898330359619,0.00880521252784967,0.1971738870735921,0.3871725803761134,0.026460721046216107,0.08384026292937952,neutral,25650.mp3
0.5975853982353396,0.0045706836560516695,0.00870646465260877,0.12943612420328765,0.17871715915348316,0.01610312237467941,0.06488104772454976,anger,3281.mp3
0.25856456333978955,0.00821774328739239,0.011664625435170618,0.20094901294772755,0.28267871382297216,0.02402251115903665,0.2139028300079111,neutral,23936.mp3
0.0368227717725548,0.008653107871825827,0.009310856381397392,0.19176298147704463,0.666234118809354,0.019024816304347807,0.06819134738347554,neutral,22852.mp3
0.0864967566870027,0.00903725155867697,0.005809527064349659,0.14866654394444337,0.645741517972501,0.014554774868053979,0.08969362790497233,neutral,11287.mp3
0.04041121044621633,0.0036120367770325124,0.005150548356426155,0.07846204224511973,0.7918542033871591,0.03218209503377591,0.04832786375427045,neutral,1608.mp3
0.08879114816291032,0.009574724185714555,0.03307573565951938,0.1287400165615204,0.6033474060451383,0.01838438182539554,0.11808658755980159,neutral,27869.mp3
0.041325238356297096,0.006225363202021653,0.005056849332658254,0.6171372343025675,0.24996577191865602,0.012263601498357913,0.0680259413894415,joy,16180.mp3
0.00920447836324301,0.3615729393903531,0.5571966680665156,0.016350039854508152,0.03497576492315991,0.005810090796446565,0.014890018605773587,fear,44334.wav
0.051827537470842094,0.012901151129013617,0.006619909102831647,0.2361344178881583,0.5316602764005931,0.01171225938458446,0.14914444862397677,neutral,11799.mp3
0.5341666027415568,0.010641578325520831,0.032086404779663284,0.18392468276417787,0.1267834852756629,0.02932408746325401,0.0830731586501641,anger,7010.mp3
0.02638105777218511,0.004673086029406855,0.008847310812471454,0.5373946607380703,0.30166231958838824,0.05336597510413076,0.06767558995534725,joy,26552.mp3
0.009905780716702945,0.8780667055703053,0.07075852310558385,0.009988306962580209,0.018081056730811913,0.0038200042390409373,0.009379622674974936,disgust,47456.wav
0.08491392158085537,0.006683464283774068,0.004875507349114084,0.23312956919674463,0.5018208571085968,0.05838206931844511,0.11019461116247004,neutral,25990.mp3
0.05394722859539795,0.006164180333284012,0.007308794998292824,0.14606303824106184,0.6219027190797697,0.039648220333595795,0.12496581841859791,neutral,14637.mp3
0.008069250856012735,0.9159430727677034,0.03128841240069678,0.00951810806099809,0.022784127034331504,0.003593478118763727,0.008803550761493868,disgust,50106.wav
0.03261740955150779,0.0066384318305182715,0.004242819889160098,0.10637526199788548,0.7542370239825797,0.01724261436052783,0.0786464383878207,neutral,15629.mp3
0.07923039256730981,0.009140100088511433,0.008842122297427419,0.16764111163895,0.6416845806428096,0.03262916137574706,0.06083253138924464,neutral,22126.mp3
0.18090979391043993,0.013560368677496052,0.10362189572823992,0.3544672563328817,0.24093097983839526,0.01981718904733886,0.08669251646520845,joy,7555.mp3
0.0625411504307153,0.006579073378278472,0.005678308167554734,0.2450888414143147,0.40324483713451575,0.1970051895825475,0.0798625998920735,neutral,27404.mp3
0.25270384680105873,0.0051485079840616595,0.009647274407411817,0.1793519203566954,0.2561657729135806,0.043222527086553233,0.25376015045063854,neutral,28064.mp3
0.008829073918900388,0.6797025957440049,0.25284129063587235,0.014283259422048965,0.020622026834427182,0.00442786124061662,0.019293892204129453,disgust,41899.wav
0.06696736182176774,0.007264528635808688,0.0066481098340852715,0.2076598235635732,0.5598538973435558,0.06403228566518093,0.08757399313602833,neutral,18226.mp3
0.20143892284845624,0.007186474205755355,0.010216330502695303,0.28117355818733314,0.29666578071346433,0.0487226419759506,0.154596291566345,neutral,23578.mp3
0.12941311485445509,0.005675798123289862,0.008931337794956017,0.21857604275593998,0.5398735041309741,0.025719227836434048,0.07181097450395083,neutral,12754.mp3
0.032574198028413534,0.004173173856501375,0.006225289074314901,0.10701007681611831,0.7513703009272652,0.021396730100379374,0.07725023119700736,neutral,16057.mp3
0.012669736048571346,0.013059365416338,0.8079488944547991,0.04378981412677864,0.06864752265975826,0.023367890748529324,0.030516776545225346,fear,44557.wav
0.10360637501629953,0.007461652495031247,0.005403259908770566,0.18322147828223234,0.629317601413254,0.013531008603583434,0.057458624280828915,neutral,27474.mp3
0.14180801468512683,0.005369678559782657,0.008119473435303606,0.17611911424674287,0.5551362778324,0.041126705498141646,0.07232073574250239,neutral,595.mp3
0.04600317768950689,0.004892083648726116,0.00656278809013899,0.19433044926473203,0.6652108055929082,0.027221536006709693,0.05577915970727804,neutral,1543.mp3
0.04235282409562409,0.006471521683111115,0.00483022468006316,0.07515422687273139,0.22892334946902862,0.01755038348687619,0.6247174697125655,surprise,24124.mp3
0.052936350935787455,0.04483353302972427,0.00466259282483337,0.1590210097485576,0.5284235917417122,0.0279914232541423,0.18213149846524287,neutral,4898.mp3
0.04389478490634835,0.006727561342196115,0.008344364989828101,0.1238311181064011,0.6825181313912524,0.017461647383344346,0.1172223918806296,neutral,15107.mp3
0.07743888848261875,0.01639570904635163,0.009024907779098186,0.309447361101151,0.3777700706870993,0.021350911212047106,0.18857215169163405,neutral,21459.mp3
0.14947170224611633,0.014076547322367032,0.006606146368844454,0.36309334587961684,0.3230481208026016,0.03285583174810541,0.11084830563234825,joy,12515.mp3
0.2947848224299585,0.008191262494556291,0.008404990286559309,0.22453722187111871,0.3466816957005166,0.05369002578055285,0.06370998143673777,neutral,21600.mp3
0.07747594903015166,0.028963212438004118,0.008582331110918908,0.2419658270421931,0.44146776309446867,0.04026887534823733,0.1612760419360263,neutral,12087.mp3
0.15422992892065746,0.005190181169477082,0.006445447743263814,0.3891117692499309,0.3293961875438768,0.02807785610269447,0.08754862927009957,joy,23813.mp3
0.0844000157971957,0.009420170539757567,0.00869806703455716,0.347434559184595,0.4251843811074437,0.03555708555476638,0.08930572078168467,neutral,15496.mp3
0.030934763884346888,0.009541323792084621,0.009802491358626111,0.316191519287243,0.49353401188558943,0.022718605699052093,0.11727728409305786,neutral,23227.mp3
0.17946140844777111,0.0058630434080731725,0.04038457664587657,0.23399898442999037,0.28303517116616184,0.026452388827419144,0.23080442707470772,neutral,27844.mp3
0.14119838966626733,0.014683953718232749,0.008094221330890942,0.3016719538206042,0.3809947400773001,0.023887925331739286,0.12946881605496527,neutral,7446.mp3
0.05172558414734762,0.005710706307662598,0.0063797355948220945,0.3589568578385366,0.46726657982673825,0.01790606547387086,0.09205447081102204,neutral,21689.mp3
0.05925719940512608,0.0076804548235771776,0.010371368927233707,0.2125555182824224,0.5180044472527128,0.02873819850377647,0.16339281280515153,neutral,17182.mp3
0.25542472068945365,0.008517958924418553,0.006108009268890497,0.1639571862566356,0.43621720724821383,0.04035301030829258,0.0894219073040953,neutral,28126.mp3
0.15085787385910732,0.007818733383728137,0.011186832324564532,0.22966346612644398,0.4470948069733087,0.0602381130425473,0.0931401742902998,neutral,29092.mp3
0.05582967462355554,0.02207853218897293,0.02247104296672435,0.1935787577329296,0.595893833360854,0.04315988285413897,0.06698827627282468,neutral,1446.mp3
0.1181497977490903,0.004006162524495464,0.005001933055783171,0.09008127842003755,0.7103492980388524,0.018738698035651015,0.05367283217609018,neutral,13363.mp3
0.26272294066390683,0.0067527508924109456,0.026936078627916877,0.28351112108556265,0.2635219528837492,0.063420306376261,0.09313484947019249,joy,29413.mp3
0.16893232107926762,0.006179037799661601,0.00956147951808473,0.20821881070086262,0.5237326260473091,0.030360160770830816,0.05301556408398351,neutral,1747.mp3
0.13129599793310234,0.00952512115928077,0.010088554618282739,0.36557533129917263,0.2801582517302379,0.06616499251425859,0.13719175074566498,joy,23742.mp3
0.0948582293417777,0.013346824129140233,0.012709634259528015,0.23699816615032115,0.38501079914742464,0.06849293198699857,0.18858341498480977,neutral,28895.mp3
0.6107124598251877,0.004207055778880307,0.0066398115474933135,0.11783112025834322,0.19392601299782278,0.028278878985158216,0.038404660607114526,anger,5120.mp3
0.03757871492640293,0.0068426176523677905,0.006004941620081785,0.2534255275163059,0.6173617355284139,0.01879349867481326,0.05999296408161425,neutral,8224.mp3
0.21867680710515475,0.005564340241024803,0.007430254315453538,0.13033643136023818,0.48448871849686637,0.03349729280941413,0.12000615567184826,neutral,2435.mp3
0.050486521524658476,0.009140952411904647,0.00883839204370157,0.13895790084827905,0.6873849006554944,0.03312266014950137,0.07206867236646038,neutral,15805.mp3
0.5295037361254864,0.004829212268141216,0.00848397908863622,0.14582302414062753,0.19727947279070693,0.010391918664943055,0.10368865692145861,anger,21870.mp3
0.05411530362987905,0.0037485702557695172,0.005170192966960947,0.1399071232168788,0.7040584964699564,0.031588953677442515,0.061411359783112664,neutral,7775.mp3
0.07128652689324047,0.00523337851192287,0.006206540803673613,0.2749453643182885,0.47795513892481684,0.11271924130203483,0.05165380924602297,neutral,7255.mp3
0.05350404932277014,0.00619955984906833,0.004575321656309588,0.1213954954482693,0.21406168694508773,0.012962765654610884,0.5873011211238841,surprise,24460.mp3
0.04572263783529502,0.00527641742893542,0.00458016471700678,0.09077058648566277,0.7617842972675484,0.02040236081007917,0.07146353545547247,neutral,22009.mp3
0.027972632076371247,0.004444296619580983,0.004345898446326256,0.6467939441138725,0.23224787318863074,0.02142582120675754,0.06276953434846073,joy,3045.mp3
0.08427429115359944,0.004610038417265872,0.006140412361482329,0.35182993054461215,0.34626938879337665,0.06182890987505956,0.1450470288546041,joy,4667.mp3
0.07599015093023795,0.007284324097855239,0.028248661739403897,0.37458252948607057,0.312394890906389,0.056539455824509754,0.1449599870155336,joy,11269.mp3
0.6241599980284949,0.004488610751733634,0.003996287160812122,0.07899683414316123,0.21335816214989495,0.01979505256277694,0.05520505520312636,anger,13501.mp3
0.03563896413601233,0.0114849750127425,0.00839980529870776,0.24963544066202945,0.5723237946095754,0.017566707322951288,0.10495031295798132,neutral,650.mp3
0.030054303867481875,0.020996936991079157,0.030450853949074853,0.13009544705726353,0.6211568595859208,0.03888764049925332,0.12835795804992653,neutral,18278.mp3
0.31452195601115784,0.012517761510585099,0.06057964950011359,0.22724703513420513,0.13931601776677288,0.03938842521674005,0.2064291548604255,anger,977.mp3
0.19081260387534676,0.006681151359864944,0.011143228719655516,0.14886879326739633,0.42671595337116236,0.1297848480795614,0.08599342132701286,neutral,26230.mp3
0.058164315406041556,0.004032143639314592,0.0036369094161995013,0.10533218791514135,0.7411074685897444,0.017458651946500713,0.07026832308705802,neutral,1539.mp3
0.047010872335835625,0.0045398740957452235,0.00504875068680131,0.17508337718824316,0.5869982805950404,0.060641458338930664,0.1206773867594036,neutral,6396.mp3
0.1628908416086108,0.007129105510622194,0.01510168553778865,0.3309968779732729,0.33399430425952625,0.02061776458918227,0.12926942052099688,neutral,14857.mp3
0.059268569069309315,0.008132157387984321,0.005241103858651221,0.08972891325727364,0.8016678739995252,0.009191851719265967,0.026769530707990305,neutral,5102.mp3
0.0812736777770369,0.006347873024189455,0.00824367842334001,0.24202072251214146,0.5312571666651387,0.01696280861196275,0.11389407298619078,neutral,717.mp3
0.042209829324726444,0.009819646310843302,0.0033745884049780532,0.20997381124568842,0.5861682371671671,0.033080584872584855,0.1153733026740116,neutral,23822.mp3
0.04115193126725499,0.003297402402085643,0.00576891960261833,0.09574215007431737,0.1995058145587735,0.5883886903086217,0.06614509178632852,sadness,26462.mp3
0.03109873006072626,0.006392437528439376,0.0080900480086367,0.2876637047252452,0.5592421772274925,0.018561369024019635,0.08895153342544038,neutral,7046.mp3
0.28906777821460766,0.007461066446275847,0.011027363347223531,0.27986124467724327,0.31680605666129275,0.02747920751568249,0.06829728313767455,neutral,750.mp3
0.041107137893475705,0.0048583350150956895,0.0074929477396325755,0.14708654743470287,0.7318386637680965,0.01650320454212457,0.05111316360687226,neutral,29814.mp3
0.053354408830353604,0.006135050986445781,0.009897708574722748,0.22677464548614099,0.5723335543790776,0.024385250150256603,0.10711938159300256,neutral,22910.mp3
0.020636948154503832,0.01266676100819678,0.011323239899980771,0.06759643690574668,0.6084546326418074,0.054949867413923666,0.22437211397584078,neutral,10737.mp3
