l1_m2_pred_1,l1_m2_pred_2,l1_m2_pred_3,l1_m2_pred_4,l1_m2_pred_5,l1_m2_pred_6,l1_m2_pred_7,l1_m2_predictions,filename
0.05076836807032426,0.011315582238603383,0.0034064260059191533,0.12733563976362347,0.7656322151422501,0.015232090225132803,0.02630968225809435,neutral,27283.mp3
0.2086600028599302,0.011249556244971851,0.027523036316658058,0.2081956047564745,0.25296156145632265,0.11217387883613507,0.17923636411627134,neutral,23712.mp3
0.006781453061072777,0.0025343638805982965,0.0030172148680624863,0.08465500293920437,0.8732917686303456,0.009198605890075366,0.020521590113639833,neutral,29029.mp3
0.15101554387559493,0.005208327838530143,0.006157230830285698,0.1210305583352844,0.6086713393529256,0.03818783505509297,0.06972915905838212,neutral,147.mp3
0.17198548447340728,0.003926358102277542,0.0035819395542299997,0.19205078563342493,0.5127876554926236,0.01783952598149578,0.09782825643196702,neutral,28127.mp3
0.009531120354464899,0.0021445157210109754,0.00173291061752631,0.05101158272785445,0.8914352774620056,0.015635361111102006,0.02850924136582762,neutral,6821.mp3
0.2152619617059827,0.0033273182479509463,0.007390427209126453,0.3730950797597567,0.3084570930649837,0.027701796839634578,0.06476633517692486,joy,1691.mp3
0.30430880238612495,0.00536112830741331,0.01958102361919979,0.11868399617572625,0.31176424647370976,0.030681838816963136,0.2096189512560765,neutral,18156.mp3
0.02206733429338783,0.001212609912424038,0.003246056632876086,0.09410114412506422,0.8125548501809438,0.025640178533891837,0.04117782688699663,neutral,22861.mp3
0.06252803100893894,0.0032382889010477813,0.004601289960555732,0.0814241590599219,0.753315140803655,0.019839688832871617,0.0750534178999563,neutral,29633.mp3
0.05076056430116296,0.008963856723858044,0.0062259484160070615,0.0911500358954072,0.7406181166569392,0.05056625744327903,0.05171522297896445,neutral,18116.mp3
0.023932569671887904,0.002104710561494964,0.004220727518744146,0.1067972115551432,0.7622227271397909,0.05669659621392687,0.044025457464158535,neutral,4487.mp3
0.04232475875566403,0.0020992156671127303,0.0036284544738009574,0.09052264966691534,0.789228763182958,0.03975502682539324,0.032441124645993115,neutral,7562.mp3
0.028032174070055284,0.00356715206677715,0.0023969225187708315,0.09538148070375124,0.8113482137521107,0.017206805284755926,0.042067248933017255,neutral,2384.mp3
0.04130530833111455,0.004089181773209324,0.0077255997030685345,0.26643816828727723,0.568140159547329,0.02583079431205988,0.0864707895865043,neutral,8454.mp3
0.02687560274110486,0.010535595851251855,0.002878549272039284,0.11278534960001707,0.7454206019639968,0.011914766242261976,0.08958953591063619,neutral,16088.mp3
0.05610372663165132,0.004487921787464681,0.005236227022639165,0.2690943156679471,0.5666731104254723,0.041973773987653354,0.05643092337995768,neutral,10933.mp3
0.02544109136797488,0.0015749044173086683,0.0037841135674777132,0.0754362721927464,0.8611688534418742,0.009289827081374824,0.023304938493917387,neutral,28.mp3
0.32606323485573135,0.0066973567319413025,0.0060163800798666974,0.17414897133906682,0.2838182712594668,0.056847851475079855,0.14640793831398088,anger,26880.mp3
0.03564088020163278,0.0068188454121506465,0.006069742280912275,0.19266568748280405,0.5988480001688004,0.04685699270727734,0.11309985394279162,neutral,16554.mp3
0.018910458808143935,0.0015988908936075555,0.0017426815892880162,0.08054301756589363,0.8260110934575399,0.015168247798768183,0.05602559488421927,neutral,24060.mp3
0.3896845462421576,0.002621863307043289,0.003000725747551769,0.2303474420060714,0.30971817144503194,0.018308804354940852,0.04631843642952541,anger,25650.mp3
0.9955562949180603,0.0005247866348023915,0.0002851217019876155,0.000875171673639367,0.0007914197965874336,0.0007396138935291674,0.0012276013313870257,anger,3281.mp3
0.5315543135007222,0.002281628615067651,0.0020864463993348183,0.11016454361379147,0.15902818894634643,0.019263509874387335,0.17562136116127172,anger,23936.mp3
0.003468835126841441,0.001596297991151611,0.0016865960186502585,0.03911348128070434,0.9246541718641917,0.007829150576920558,0.021651452927229305,neutral,22852.mp3
0.06643237203049163,0.005007963629517083,0.006920277383566524,0.18530295075227818,0.6873308499654134,0.01443524407222867,0.034570349271719654,neutral,11287.mp3
0.021231663483195006,0.010087972442852334,0.003055330462908993,0.05412037894905855,0.8399032354354858,0.03702376863608758,0.034577642140599586,neutral,1608.mp3
0.03452368585082392,0.0022287891052352885,0.008561634902919953,0.058461400726810095,0.8432025849819184,0.016744642681442202,0.036277262835452954,neutral,27869.mp3
0.000745763295465925,0.0005921507074769276,0.0006183074930352935,0.9965208888053894,0.0005004698454285972,0.00032983548978033164,0.000692580181445616,joy,16180.mp3
0.00045131838026766976,0.2090143579679231,0.788758244117101,0.00044231715097945806,0.0004962934040425655,0.0003864425266025743,0.00045102269286871887,fear,44334.wav
0.06963853631168604,0.004100371078432848,0.005855447337186585,0.11205035106589396,0.7271592179934184,0.01213243807045122,0.06906362992400925,neutral,11799.mp3
0.5606786211331686,0.014242140584004422,0.0345460868285348,0.16197215529779593,0.11717561562545598,0.027131587779149414,0.08425378476579984,anger,7010.mp3
0.0011300358644803054,0.00048046291873712714,0.0005877292698035793,0.9931040227413177,0.0010646226076156987,0.0019175325893835786,0.00171559904604995,joy,26552.mp3
0.0006753920315532014,0.7452300290266672,0.2512871525250375,0.000713861819046239,0.0007808792399979817,0.0006151393167480516,0.0006975440861424431,disgust,47456.wav
0.056541279843077066,0.004702158972698574,0.00535195412618729,0.24702026384572187,0.5574371186395486,0.06050778413191438,0.06843943819403649,neutral,25990.mp3
0.027576979203149676,0.007005249454717462,0.0027140561355433117,0.1180266070490082,0.7776184578736623,0.017419752575612315,0.049638902427007754,neutral,14637.mp3
0.0005159214420321708,0.8411124010880788,0.156412604264915,0.0005232466913488073,0.0005452624260215089,0.0004083043568243738,0.000482278870670901,disgust,50106.wav
0.00013693901006869662,7.363786577722446e-05,6.701416744666251e-05,0.00016537914246631165,0.9992776215076447,0.00013701707466680092,0.00014238537987694145,neutral,15629.mp3
0.039634212176315485,0.001525581989941808,0.003272100997855887,0.1115650104979674,0.8100057025750478,0.013665372009078662,0.020332014514133336,neutral,22126.mp3
0.08833592598481725,0.004733613567077554,0.012452090842028458,0.5576544711987178,0.1918992962067326,0.04645901064698895,0.09846558457550904,joy,7555.mp3
0.03872674306233724,0.0038183421866657833,0.014195018250029534,0.09516154465576013,0.45592069725195566,0.30300639967123666,0.08917126016070445,neutral,27404.mp3
0.489451423039039,0.004447244103842726,0.006422705354634672,0.1589244356378913,0.19095455966889857,0.028125267351667087,0.1216743653640151,anger,28064.mp3
0.0003749752679141238,0.689807281891505,0.3083282991622885,0.00037373774248408156,0.0004072929067964045,0.00033190887285551677,0.0003765161925305923,disgust,41899.wav
0.026971655990928413,0.004040691196375216,0.005031870334642008,0.16364569819221894,0.6787969619035721,0.02450100645267715,0.09701211536303163,neutral,18226.mp3
0.47332089220484097,0.0018494148719279716,0.003358226389779399,0.12708945777267217,0.2647373868773381,0.019425767892971634,0.11021886055047313,anger,23578.mp3
0.06418554466217756,0.002828205790137872,0.004677700565662235,0.137596659672757,0.7443055470784505,0.014225480860720079,0.03218084789502124,neutral,12754.mp3
0.00011632467564292407,4.2934882397579104e-05,5.812915251226514e-05,0.0001259921410868022,0.9994492252667745,0.00010091686090163421,0.00010647634844644927,neutral,16057.mp3
0.00014082819216127974,0.0035566038529699045,0.9958453317483266,0.0001284271939463603,0.00011713045217523662,8.703012827027123e-05,0.00012465870386222378,fear,44557.wav
0.03771332578423123,0.002066594728967175,0.0043805011586907005,0.15597673648347457,0.7013359059890111,0.03059501067424814,0.06793192190428575,neutral,27474.mp3
0.07596788040051858,0.0027762269567271386,0.005659742962840634,0.07065346871192256,0.7914262016614279,0.03058076120602588,0.02293571925256401,neutral,595.mp3
0.033062182180583474,0.0019140192094103743,0.0037160515853126223,0.08300473107956349,0.8053396145502726,0.028637473370569447,0.044325933690803745,neutral,1543.mp3
0.0008034679437211404,0.0004054667180753313,0.0007396602564161488,0.0006780650258103075,0.0008212107277358882,0.001262720027201188,0.9952894230683644,surprise,24124.mp3
0.08126324871554971,0.007838035949195426,0.004318505238431195,0.15247369209925335,0.5088254888852437,0.04586968639244636,0.1994113426655531,neutral,4898.mp3
0.0133225553513815,0.0020098324942712984,0.005363610118123082,0.07866501311461131,0.8242187937100728,0.029841652574638524,0.04657853871273498,neutral,15107.mp3
0.09919179035350681,0.004668619650571296,0.005024834691236417,0.2181972362101078,0.5523086711764336,0.01500154253250609,0.10560728957255681,neutral,21459.mp3
0.234895983338356,0.004430448302688698,0.005385025361708055,0.14524111139277618,0.4457980824013551,0.03174059096102913,0.13250875305384396,neutral,12515.mp3
0.3686446783443292,0.005041955925601845,0.004836444263734544,0.13464004329095283,0.3860814382011692,0.038549486671884854,0.06220595830430587,neutral,21600.mp3
0.03803755001475414,0.006378713331650942,0.004584145324770361,0.23244808440407116,0.5296704724431038,0.03169143740087747,0.15718958818664153,neutral,12087.mp3
0.14380671562006075,0.007182585263702398,0.005091861313364158,0.12217989998559158,0.5715058734019597,0.04372681348274152,0.10650624552120765,neutral,23813.mp3
0.07646410583208005,0.008500211973053713,0.004232873783136407,0.39033310959736506,0.41306995004415514,0.04945193651753167,0.057947815582156184,neutral,15496.mp3
0.018372206160953888,0.004047361752600409,0.010767545946873725,0.13153835677852233,0.7086480677127838,0.017764787135335306,0.10886167377854387,neutral,23227.mp3
0.43162339453895887,0.005540486405758808,0.01055454652911673,0.1277374243363738,0.2473391855756442,0.025248730609503885,0.15195624319215614,anger,27844.mp3
0.16510843882958096,0.005689731946525474,0.016275174760570128,0.1746767409145832,0.39979957888523737,0.032449610205367206,0.20600072766343752,neutral,7446.mp3
0.0532822429202497,0.003876199949687968,0.004283116505636523,0.14838055800646544,0.6806069771448772,0.026981832436285914,0.08258907830653091,neutral,21689.mp3
0.01588051327659438,0.001458928079227917,0.0022748895464853075,0.0733237886801362,0.8367177148660024,0.021872343604142468,0.04847181222091119,neutral,17182.mp3
0.3769475361953179,0.0018066986308743556,0.002373908502825846,0.16109468340873717,0.3702962609007955,0.023158263880759478,0.06432264633476734,anger,28126.mp3
0.13516364594300587,0.0036541683851586035,0.0037198176452269156,0.1474595225105683,0.5545022105177243,0.10767648257315159,0.04782413976887862,neutral,29092.mp3
0.023225007485598324,0.002849094039023233,0.011850755263973648,0.13070306902130444,0.6458014821012815,0.030762467789463697,0.1548081365103523,neutral,1446.mp3
0.0002110964065650478,9.569505831071486e-05,4.7613387929838304e-05,0.00015827519176430844,0.9992677052815755,8.947025198722259e-05,0.00013014815691955544,neutral,13363.mp3
0.40437162965536116,0.009008803614415228,0.007341206287189077,0.19763185273235043,0.1921346583093206,0.03448468626787265,0.15502716889604926,anger,29413.mp3
0.15590827524041137,0.004234385402135861,0.004844561133844157,0.15988329996665318,0.5920728166898092,0.018457197987784942,0.0645994672862192,neutral,1747.mp3
0.2313372429460287,0.0050121677961821355,0.006851262506097555,0.11767979009697835,0.5161705046892167,0.03805408912400405,0.08489494603127241,neutral,23742.mp3
0.012160919498031338,0.0015691797947511078,0.0024363786719428997,0.05488822689900796,0.8264620780944825,0.04199424471783762,0.06048897088815768,neutral,28895.mp3
0.9942406256993611,0.00038160108924785164,0.0003737342970756193,0.001483038595567147,0.001040852623312579,0.0010976120463359015,0.0013825342951652904,anger,5120.mp3
0.015059017506428064,0.0013889757964837676,0.0037343297978319847,0.07160893858720858,0.8051557977994283,0.027168699183190863,0.07588425098607937,neutral,8224.mp3
0.42988071168462433,0.008828597674922396,0.006322140553190063,0.19609393179416656,0.2601959053426981,0.03208852244230608,0.0665901891887188,anger,2435.mp3
0.02007985149975866,0.002643504489484864,0.00463336467607102,0.12728742382799585,0.7335066864887874,0.035972473506505294,0.07587669768060247,neutral,15805.mp3
0.3327857798586289,0.005634267387601237,0.00677250565495342,0.19622222830851874,0.3501533145705859,0.01000314789513747,0.09842876320083936,neutral,21870.mp3
0.03393243569880724,0.009490555854669461,0.004004630138903546,0.11203161633263031,0.7845142463843028,0.01347781258324782,0.042548699560575186,neutral,7775.mp3
0.12300897045060992,0.0042237552426134545,0.003787209182822456,0.14705641797433297,0.5965265373388926,0.06929167307292422,0.05610544243827462,neutral,7255.mp3
0.0018842071120161563,0.0010808399941500586,0.0004472051710763481,0.002788617576394851,0.0011023743194527925,0.001168958531343378,0.9915278096993764,surprise,24460.mp3
0.05107022716353337,0.0024457042600261047,0.0018652569386176765,0.08318750703086455,0.7826803038517635,0.030837918957695366,0.047913075797259806,neutral,22009.mp3
0.0002676655063017582,0.00023433363288252924,0.00010872648417716845,0.99860999584198,0.0002111511979213295,0.00023407099082154066,0.0003340585021457324,joy,3045.mp3
0.18739235599835713,0.004259411088423803,0.005970361987904956,0.23099978665510815,0.4370817062755426,0.042478572422017656,0.0918178033704559,neutral,4667.mp3
0.05225427538777391,0.0075844198348931965,0.03281346996470044,0.18871366853515306,0.5157352055112521,0.09999346810703476,0.10290550493324796,neutral,11269.mp3
0.997256859143575,0.00036256012972444294,0.00016381410605390557,0.0005531586415600031,0.00044310703087830917,0.0005396752535792378,0.0006808405431608359,anger,13501.mp3
0.009848321171011776,0.001644084348420923,0.0024820275847256806,0.22849932139118512,0.7017205685377121,0.018251688863771657,0.03755399359700581,neutral,650.mp3
0.006611666746903211,0.0013603966081670174,0.006609465988973776,0.08491184171289205,0.8233084956804911,0.02205725951741139,0.05514088403433561,neutral,18278.mp3
0.3728911578655243,0.01032696371548809,0.04590921939816326,0.14255355106045803,0.06579853934235871,0.035334821022115645,0.3271857519944509,anger,977.mp3
0.24179293724397818,0.0068415581171090405,0.006854282897741844,0.1893424202998479,0.30973907659451166,0.1821786499892672,0.06325106937438249,neutral,26230.mp3
0.0115196959542421,0.0015575914992950856,0.002679642493603751,0.045823093689978125,0.8700994074344635,0.035326272280265886,0.03299430406962832,neutral,1539.mp3
0.024114703107625247,0.0017148040050718313,0.00251208347423623,0.10105357378100356,0.7980294942855835,0.0335877232098331,0.03898762382256488,neutral,6396.mp3
0.15607446422800422,0.007288801276202624,0.007478798180818558,0.3119221990307172,0.3879858878751596,0.025344000632564225,0.10390584822744131,neutral,14857.mp3
0.0002015695092268288,8.721576274789792e-05,6.664828227561277e-05,0.00010238184404443018,0.9993859887123108,6.701270018917663e-05,8.919783261565803e-05,neutral,5102.mp3
0.0522239185248812,0.006074889419445147,0.010064814274664968,0.13196574797232946,0.7198951750993728,0.023490395412469903,0.056285059389968715,neutral,717.mp3
0.08260041313866774,0.003125539618001009,0.005111367608575771,0.13504951813568672,0.7105861604213715,0.016277052407773832,0.04724995046854019,neutral,23822.mp3
